	Bergmann glial cell/astrocyte/ependymal cell	acinar cell of salivary gland	activated cd4-positive, alpha-beta t cell/activated cd8-positive, alpha-beta t cell/gamma-delta t cell/t cell	adventitial cell/fibroblast/mesenchymal stem cell of adipose tissue/stromal cell	b cell	basal cell of prostate epithelium	basal cell/medullary thymic epithelial cell	basophil/mast cell	best4+ intestinal epithelial cell, human/enterocyte of epithelium proper of small intestine/small intestine goblet cell/transit amplifying cell of small intestine	bladder urothelial cell	capillary endothelial cell/cardiac endothelial cell/endothelial cell of artery	cd4-positive, alpha-beta t cell/cd4-positive, alpha-beta thymocyte/cd8-positive, alpha-beta thymocyte/naive thymus-derived cd4-positive, alpha-beta t cell/regulatory t cell/thymocyte	cd8-positive, alpha-beta t cell/innate lymphoid cell/naive thymus-derived cd8-positive, alpha-beta t cell	central nervous system macrophage	choroid plexus epithelial cell	ciliated columnar cell of tracheobronchial tree/lung ciliated cell	ciliated epithelial cell/epithelial cell of uterus	classical monocyte/intermediate monocyte/monocyte/myeloid dendritic cell/non-classical monocyte	club cell/type i pneumocyte	colon endothelial cell	common myeloid progenitor/erythroid progenitor cell	duct epithelial cell/ionocyte/mucus secreting cell	endothelial cell/endothelial cell of arteriole/endothelial cell of lymphatic vessel/endothelial cell of venule/vein endothelial cell	enterocyte of epithelium proper of duodenum	enteroendocrine cell of small intestine	enteroglial cell	erythrocyte/platelet	fast muscle cell/slow muscle cell	hematopoietic stem cell	hepatocyte	intestinal crypt stem cell of small intestine/paneth cell of epithelium of small intestine	intestinal tuft cell/large intestine goblet cell/tuft cell of colon	intrahepatic cholangiocyte	kidney epithelial cell	langerhans cell	leukocyte	luminal cell of prostate epithelium	luminal epithelial cell of mammary gland	macrophage	mature nk t cell/natural killer cell	melanocyte/progenitor cell of mammary luminal epithelium	mesenchymal stem cell/tendon cell	mesothelial cell/schwann cell	mural cell/pericyte	myo-medullary thymic epithelial cell	myoepithelial cell	myometrial cell	neuro-medullary thymic epithelial cell	neuron	neutrophil	oligodendrocyte	oligodendrocyte precursor cell	pancreatic a cell	pancreatic acinar cell	pancreatic d cell/type b pancreatic cell	pancreatic ductal cell	pancreatic stellate cell/smooth muscle cell	plasma cell	pulmonary ionocyte/respiratory goblet cell	regular atrial cardiac myocyte/ventricular cardiac muscle cell	salivary gland cell	sebum secreting cell	serous cell of epithelium of bronchus	serous cell of epithelium of trachea	stratified squamous epithelial cell	taste receptor cell	tissue-resident macrophage	tracheal goblet cell	type ii pneumocyte
TSP21_random_rep5_seed8_10_200.h5ad	0.0003841275	0.0012644895	0.005398755	0.0018873162	0.04077577	0.0007923779	0.0018078779	0.0036283364	0.005535586	0.0042918003	0.009956956	0.20308045	0.021923622	0.0027134456	0.00573196	0.010994959	0.0028680912	0.19309193	0.0019853213	0.033427853	0.011844544	0.006873948	0.03147659	0.002906209	0.002966301	0.0008921149	0.00318001	0.0009368862	0.0075185033	0.00072696665	0.0014586163	0.014794489	0.002633729	0.0012960151	0.0015351721	0.007641134	0.002558198	0.0032288558	0.0016688174	0.0005137028	0.17431676	0.0019800572	0.028178373	0.0024373324	0.0031369356	0.0018114754	0.0031255314	0.03262382	0.0046526263	0.03834001	0.0029902065	0.00017937661	0.00791346	0.0018995745	0.0023741329	0.0031922238	0.0022681872	0.0012515396	0.0030948385	0.0016476952	0.002214203	0.0050397813	0.0011857778	0.0017286357	0.001137631	0.0046399403	0.00056086906	0.0059778253	0.0019093849
TSP27_random_rep2_seed3_20_400.h5ad	0.0018059885	0.0018422804	0.0005413813	0.003582288	0.01749216	0.000266394	0.0062902123	0.00021797649	0.06135839	0.008225958	0.021533817	0.0039819013	0.01088357	0.0019043776	0.0014946477	0.002172759	0.0016531546	0.024025178	0.0017674334	0.0138513595	0.0011800318	0.0044687353	0.084074184	0.012424465	0.0030369721	0.0027484659	0.0037562416	0.0015724233	0.0012394072	0.0039440515	0.009723415	0.0025412585	0.0034969042	0.002578432	0.0018432408	0.077484794	0.000820869	0.0022335823	0.008859526	0.3496806	0.001127433	0.0026629404	0.007713804	0.08429877	0.0036908665	0.0049739126	0.007137297	0.009334391	0.0036795181	0.003165716	0.0038205495	0.0023510968	0.0024381357	0.003570024	0.0041566705	0.0021759672	0.02664665	0.0056106513	0.002872426	0.0028573866	0.007288509	0.0027133937	0.0016624318	0.002341586	0.0011406352	0.02512699	0.0015207325	0.0046431744	0.006679548
TSP21_random_rep2_seed9_20_400.h5ad	0.006000852	0.002436846	0.0006847864	0.0028542879	0.03307771	0.0038967845	0.002366544	0.0013514003	0.017690824	0.010439097	0.0048735808	0.0028754878	0.0032509721	0.0003341795	0.0041918377	0.011438951	0.00977695	0.043190733	0.0013929572	0.014061357	0.00089513755	0.0033737803	0.004078794	0.0020503604	0.0049358816	0.015244272	0.0048460644	0.0040113246	0.009434652	0.0031417066	0.0029993576	0.015855892	0.005282992	0.0007328526	0.03705047	0.0074461317	0.0011939538	0.007908524	0.018905777	0.38790095	0.0009888376	0.0040821405	0.0024119336	0.013002525	0.0040891166	0.00848796	0.0031036958	0.009113899	0.0038832582	0.009048284	0.0019144616	0.0014309149	0.002953923	0.003901589	0.008532515	0.0010708241	0.14942497	0.0036541221	0.0024234897	0.0043530934	0.006921482	0.0042488915	0.0028371292	0.0012089175	0.0023711862	0.014065123	0.004907724	0.0038810575	0.008211957
TSP21_random_rep2_seed4_20_400.h5ad	0.0013821381	7.231475e-05	0.019651191	0.0024487467	0.0021282062	0.0012672623	0.001866667	6.425039e-05	0.024063071	0.002500907	0.011333402	0.024953041	0.547296	0.00052754825	0.0031768887	0.0010295652	0.020341843	0.0017338279	0.00063212	0.015307662	0.0033726448	0.009267622	0.0024781958	0.002892528	0.0010679812	0.0025689078	0.0023611346	0.0011900553	0.0009527331	0.0021001548	0.00101912	0.015359358	0.0016475793	0.00041800892	0.0056438446	0.009474633	0.0013479352	0.003695592	0.00086817564	0.031538513	0.12231834	0.0055945455	0.033900693	0.0013375406	0.002557884	0.0012976616	0.0033518125	0.005393109	0.002908559	0.00076445297	0.0006285005	0.0004984006	0.0012111602	0.0009779186	0.0014942881	0.004896226	0.0011905638	0.0017271126	0.0010009536	0.0014349947	0.0006513733	0.002499361	0.0008928075	0.0014926892	0.00040176607	0.013855623	0.000101563186	0.0008164089	0.0037623278
TSP21_random_rep4_seed6_30_600.h5ad	0.002556245	0.102297254	0.08529274	0.0022283169	0.009608394	0.0057782545	0.0007991607	0.030012628	0.0037533771	0.0021262038	0.0038781418	0.02225858	0.1538311	0.0004081595	0.002444091	0.07252131	0.018830415	0.10638898	0.0023220116	0.019461753	0.0018798528	0.0018973597	0.001764636	0.009192761	0.0059351074	0.0013021821	0.002315828	0.002919272	0.0065335263	0.0028836906	0.0020655864	0.04527914	0.0017812446	0.00038745094	0.0072498824	0.0038492603	0.0024949373	0.00515901	0.0011375074	0.027556628	0.0068307435	0.014464899	0.0037643518	0.0014903821	0.0019411505	0.0012536913	0.0045366487	0.0025065935	0.0010657351	0.13293405	0.001965145	0.00033654907	0.0039425925	0.0019327614	0.005359076	0.000530427	0.0057832603	0.0032751889	0.0032101932	0.0048411824	0.0031391506	0.00304268	0.00071968866	0.0016029818	0.0015005356	0.0029357034	0.0026268512	0.0008020491	0.0012838115
TSP27_random_rep1_seed4_30_600.h5ad	0.0019384912	0.004350468	0.012135583	0.0020100127	0.014379926	0.00047702758	0.00037607082	0.00071086595	0.009893293	0.001670904	0.45235732	0.014322061	0.090593904	0.0069619403	0.006462159	0.0026354857	0.0020658635	0.039560102	0.0008529517	0.0025782555	0.000505952	0.003241162	0.010177441	0.012335035	0.002468256	0.06994715	0.0016331808	0.0030295316	0.0038438707	0.0017114707	0.018442214	0.002726538	0.00578054	0.005024601	0.003309526	0.021005714	0.002450075	0.00044854966	0.0028446694	0.041617803	0.0019270873	0.00635732	0.0024786873	0.0099817775	0.0015017878	0.0039709713	0.0012203499	0.021281784	0.008057899	0.003148226	0.001893488	0.0068580466	0.0034617507	0.0032670347	0.0028048714	0.0009987309	0.00079317496	0.0066057434	0.0010858759	0.0012484167	0.00677419	0.0032013124	0.0017367693	0.0030860135	0.0007013363	0.008806932	0.0024332965	0.0032625867	0.0021786576
TSP25_random_rep4_seed8_50_1000.h5ad	0.006260125	0.0021041583	0.0011316666	0.051143926	0.0032875342	0.006907677	0.009180656	0.18833765	0.04414999	0.0004869318	0.0058972575	0.0017315153	0.0012475592	0.011199891	0.0016816001	0.0014365255	0.005354528	0.0011735732	0.017894331	0.00036909952	0.002972454	0.010367987	0.15471508	0.00830183	0.0026890144	0.0010816868	0.004208352	0.003883228	0.011146737	0.0016547259	0.018394804	0.04212942	0.011185584	0.0007028619	0.0011333191	0.001962937	0.006079415	0.002398229	0.15035371	0.0034959011	0.0036595839	0.0059303986	0.004058011	0.0013464025	0.0020665736	0.005708818	0.0018004284	0.051332306	0.005033568	0.015955884	0.003889387	0.0029534455	0.0013120704	0.0011412856	0.0026141524	0.0031553346	0.0050771465	0.001814024	0.0033676021	0.0026679968	0.006777023	0.0017994773	0.0034837099	0.0019743557	0.015695157	0.034087945	0.0074667097	0.0024526545	0.0015451014
TSP21_random_rep5_seed10_10_200.h5ad	0.0021934607	0.0010639292	0.29692146	0.0005140196	0.0019417293	0.003162974	0.0008327023	0.24748258	0.0008260015	0.00560596	0.0075718397	0.029720908	0.008817374	0.0008043357	0.0015681834	0.065410934	0.0058768224	0.015072658	0.0035408174	0.019103961	0.00643331	0.00030251837	0.00043274593	0.0029129293	0.00153646	0.0031354413	0.028177302	0.0026840495	0.0020380565	0.0039389757	0.0009406319	0.015362751	0.0024951294	0.0007980337	0.0027003905	0.0017841369	0.0031036283	0.0220109	0.0052401903	0.001614581	0.038144846	0.004749957	0.0023391617	0.009826808	0.007602978	0.001313853	0.005437132	0.0014430968	0.004662914	0.0024381795	0.0020208524	0.00087971136	0.0033513159	0.0011897444	0.0131500885	0.0042643626	0.0026951046	0.0051146024	0.002229245	0.0014839583	0.005978855	0.0050354186	0.0029956063	0.0022161135	0.0048872135	0.026469382	0.0036856462	0.0005081677	0.008210893
TSP27_random_rep3_seed3_10_200.h5ad	0.012618634	0.0015477703	0.0016228547	0.003134235	0.0051249163	0.0048516258	0.055098936	0.0005035469	0.003637271	0.003217357	0.011336153	0.0017508889	0.017466854	0.00388838	0.0018887233	0.008104184	0.0038712951	0.09943397	0.002182346	0.0032056342	0.0027783585	0.010128023	0.010448998	0.003635044	0.0037294987	0.00048463332	0.0010126629	0.0032624411	0.014734058	0.0071127894	0.0019133148	0.0012599723	0.0093531385	0.0012855185	0.0012511713	0.0972573	0.00017354195	0.008297809	0.010756486	0.104593135	0.00016186305	0.0007182749	0.0006366762	0.023775628	0.00711788	0.051310822	0.0040828944	0.00043474743	0.0031286236	0.18606913	0.0037219857	0.0049240757	0.0019914496	0.0028586444	0.0011435488	0.0012605282	0.075185284	0.0013532827	0.0018251311	0.0026510777	0.0063148863	0.0076425867	0.0041772034	0.00077061047	0.009034273	0.025568092	0.03008339	0.0013823078	0.0027216026
TSP25_random_rep1_seed3_10_200.h5ad	0.004071197	0.0009919277	0.030847192	0.0045193834	0.0075436966	0.012945661	0.020485312	0.00156652	0.018999612	0.003944447	0.010560393	0.0463996	0.07219695	0.004054514	0.0007276051	0.054759428	0.0014981382	0.007918601	0.002355773	0.045865268	0.010178703	0.025966838	0.09354939	0.0047484026	0.004223031	0.0020151108	0.003014222	0.0011778319	0.08855697	0.0010734075	0.0048023956	0.012477896	0.0019252074	0.002878592	0.0029897264	0.009619547	0.0012156703	0.000708271	0.0714187	0.0085246535	0.004523622	0.01009187	0.0032882467	0.011793516	0.005441931	0.036522254	0.009206022	0.0021857743	0.003059387	0.10719334	0.006561112	0.002184311	0.001904164	0.001211974	0.0013451643	0.005238145	0.005345591	0.0015242193	0.0011327564	0.002396797	0.0025968412	0.003208569	0.0015883176	0.0011864542	0.03600356	0.01487741	0.011076929	0.0029112338	0.0010847035
TSP27_random_rep3_seed12_20_400.h5ad	0.0019294872	0.0006982568	0.006717657	0.0060430095	0.011061903	0.0006413907	0.00047190732	0.0032812767	0.06593641	0.001779369	0.0016982388	0.22568214	0.01516397	0.01716115	0.0025716037	0.0009564727	0.0016442423	0.0072596273	0.0016090805	0.005561483	0.009176663	0.0034018375	0.0049106716	0.0010703754	0.0072941217	0.0031001598	0.010226584	0.08844619	0.0043605915	0.0018613175	0.0038370476	0.1693503	0.0023650022	0.009629714	0.0012840965	0.06093486	0.0022163494	0.004389136	0.05545251	0.00024689146	0.0024935002	0.0014904307	0.0032073269	0.0015175754	0.02266308	0.029374419	0.0026107281	0.011433865	0.0011397402	0.007835374	0.00039920642	0.012838769	0.0024726673	0.001976152	0.0030353751	0.0041396767	0.0030256023	0.0010733566	0.0008193035	0.026338391	0.0024651797	0.0016754621	0.002427148	0.0036704072	0.0016735563	0.006423595	0.01596732	0.001562381	0.0028273375
TSP25_random_rep3_seed12_50_1000.h5ad	0.0018902608	0.0013664305	0.0029385956	0.0069821416	0.004447206	0.0027843378	0.004561328	0.00097258075	0.030179735	0.0013194556	0.16784902	0.21289705	0.00604839	0.001329065	0.0016872722	0.0021679883	0.0014709682	0.014527278	0.009994413	0.008538778	0.008891748	0.016356828	0.026952928	0.0016262394	0.0008171874	0.0007841667	0.14265561	0.001756163	0.035520148	0.014304932	0.0021926824	0.0430664	0.010532541	0.0035357268	0.0016412123	0.0022524225	0.0023423254	0.0025713197	0.0053993003	0.00020094299	0.0040823743	0.010864228	0.006755597	0.029076047	0.0021331448	0.009732779	0.00047670442	0.006570837	0.0014341581	0.020228164	0.0067592207	3.9772884e-05	0.0024081445	0.00085498276	0.0079366695	0.0014166238	0.021747647	0.0010965567	0.0029644775	0.008149669	0.0008530578	0.0045777275	0.0033567015	0.00083396334	0.0022978839	0.011753443	0.0005195583	0.018454893	0.005271818
TSP25_random_rep4_seed13_10_200.h5ad	0.024700923	0.0027056988	0.4137568	0.010055058	0.00014608138	0.0044751107	0.00094520336	0.0057371627	0.001363958	0.0005174296	0.048801124	0.0017932472	0.037606597	0.007921234	0.00086359447	0.001060195	0.0041886647	0.0038847283	0.0031134174	0.0033790367	0.0021705735	0.010017726	0.0017458986	0.0066294908	0.003557885	0.00094567175	0.0058428156	0.0060259355	0.0005071869	0.0010945265	0.00380169	0.0024055415	0.001209731	0.0018539756	0.008068119	0.0013219165	0.0019314216	0.0014392562	0.048760336	0.2022851	0.009720362	0.008114416	0.0048486483	0.0025934274	0.0018520396	0.005572097	0.0034451925	0.0016234053	0.00048781084	0.00097301585	0.0006369441	0.007260037	0.0012878748	0.001796598	0.0020929975	0.0066610957	0.0025422233	0.002383356	0.0003053867	0.0017215584	0.0010879136	0.0026922433	0.0030814914	0.004969288	0.0033484253	0.005634011	0.020279024	0.00031500935	0.004044108
TSP21_random_rep5_seed9_20_400.h5ad	0.00074423925	0.003074124	0.0024291608	0.000818701	0.0061438708	0.0009866519	0.00025942287	0.002641781	0.010543331	0.0077759014	0.00948085	0.001334112	0.0061269053	0.001121106	0.0036730461	0.059815325	0.014854134	0.016810007	0.00032618202	0.016117217	0.0021223796	0.0014344498	0.0027049992	0.003982807	0.0022156988	0.021888588	0.05036294	0.27127042	0.0019349483	0.0019758102	0.0012856873	0.015078852	0.0018374909	0.03237326	0.004266053	0.008635016	0.0063466644	0.0023239418	0.0035811607	0.12369765	0.0036383728	0.001642712	0.0065825507	0.001251668	0.005606351	0.0012543608	0.0014541885	0.0079860315	0.0013932014	0.012306989	0.0018680254	0.0024730791	0.0047183223	0.0024797411	0.005616966	0.0004418444	0.005313573	0.005022985	0.00057966297	0.16606069	9.6306794e-05	0.0124656325	0.0045821327	0.0016790109	0.0015447208	0.0065570455	0.0047977376	0.0013231109	0.0048680543
TSP25_random_rep2_seed4_30_600.h5ad	0.019966299	0.008364746	0.020089762	0.011892681	0.029669892	0.008625276	0.028602026	0.006531329	0.00024335834	0.007013502	0.0137952315	0.0342775	0.02521958	0.006980707	0.0022463019	0.0034013998	0.005502139	0.008702643	0.0058570574	0.015996367	0.0034638785	0.018784525	0.04623901	0.0025285266	0.0006752019	0.0002447524	0.007989161	0.013364627	0.008274047	0.0009769857	0.0001135672	0.008322055	0.0010962086	0.00024331934	0.0012879784	0.0018708054	0.0041826717	0.027919764	0.00046596574	0.003004464	0.014602313	0.027789686	0.060026966	0.0012362965	0.005171037	0.0050154463	0.003951098	0.23121434	0.0071744653	0.08257974	0.0018054587	0.0012050312	0.009824807	0.0020862652	0.0099159535	0.00041358705	0.07015159	0.0138650695	0.001359323	0.00089165167	0.0026828214	0.0018104321	0.0040491107	0.0021545452	0.0015073437	0.018614471	0.0016569708	0.0017398499	0.0014789379
TSP21_random_rep1_seed3_20_400.h5ad	0.0047642207	0.00090545	0.0015032366	0.0091796	0.027604893	0.0021347054	0.0014030025	0.005628135	0.017266981	0.0041557797	0.0036457672	0.37637985	0.0072842385	0.0006903437	0.00096767856	0.003551943	0.05681908	0.14464827	0.0045952806	0.03697054	0.031260967	0.00362364	0.019628208	0.0012545546	0.0027677233	0.0008015003	0.0140198935	0.0023153815	0.015527394	0.0021963129	0.0017407095	0.011518038	0.0055453354	0.0009829022	0.03149596	0.0058419458	0.0016808852	0.0037203995	0.0152056515	0.00014281223	0.0023439147	0.003979479	0.0038680441	0.0020640853	0.0015114932	0.002376652	0.0058484375	0.007187536	0.006887437	0.01531822	0.0031564308	0.002582082	0.0018889412	0.0010702346	0.0049937493	0.0050573596	0.0018122874	0.0014967786	0.0035013417	0.0027035768	0.0026177103	0.0032583242	0.0025209228	0.0026521687	0.0013832204	0.010807482	0.0055228868	0.005923845	0.0042961696
TSP21_random_rep2_seed10_20_400.h5ad	0.0051718275	0.18099853	0.008510607	0.08777302	0.16355424	0.007033683	0.00049542164	0.0063687717	0.0018121494	0.0021782592	0.00025404128	0.15706821	0.09790942	0.00017883259	0.0012680548	0.01071285	0.023651458	0.0068251574	0.0011862422	0.0072093857	0.0015034497	0.0009047506	0.001235623	0.006679294	0.005292393	0.002871422	0.011743806	0.006453926	0.0018014963	0.0013587258	0.0024321661	0.013614377	0.003873009	0.001042899	0.0063971346	0.009966893	0.005253149	0.0076936735	0.003937277	0.0043280427	0.002918616	0.0062467763	0.005319187	0.0014572594	0.0019525613	0.0013331041	0.010822952	0.0067318813	0.0025998123	0.020424834	0.0012016774	0.00090847444	0.0010691757	0.0036265359	0.006833981	0.0011991119	0.00609014	0.0042876545	0.0028413597	0.002436821	0.012581245	0.006819572	0.0018049494	0.0019707787	0.00064230314	0.0057291286	0.001339209	0.000512636	0.009754535
TSP21_random_rep1_seed11_20_400.h5ad	0.0027090926	0.0006010801	0.013015063	0.0020096349	0.010016568	0.0014568163	0.019501394	0.00082520174	0.00035803585	0.0016960897	0.25636062	0.30731204	0.06205288	0.0141518	0.0005608782	0.0014313406	0.00034529486	0.029954154	0.004818439	0.0003315961	0.0031653342	0.0014237615	0.018586865	0.0015074441	0.00071368756	0.00040580955	0.037427787	0.003292491	0.024520664	0.0042769564	0.0005595511	0.00543223	0.020634104	0.003212657	0.00062885624	0.007613573	0.0031173124	0.0013588101	0.0013150261	0.0008631812	0.0008068693	0.0008009728	0.0028668062	0.03991302	0.002810691	0.0014907551	0.00060966186	0.004896832	0.0044584805	0.0066036256	0.012312391	0.00028545145	0.0034932764	0.0019484765	0.0033498977	0.0008892024	0.0022817678	0.007993158	0.006920671	0.004039317	0.0018400355	0.0033625087	0.0007887301	0.0025682743	0.0028770524	0.004321258	0.00040648697	0.003138456	0.002361713
TSP27_random_rep4_seed3_20_400.h5ad	0.0070355707	0.0006343818	0.001090569	0.0005024857	0.017712772	0.0005638279	0.029834606	0.00015453725	0.0105250245	0.0061707534	0.09845591	0.31900713	0.04419124	0.015666688	0.0032015687	0.0046591884	0.0016788506	0.0058537317	0.0021094657	0.039048407	0.0065898555	0.005366876	0.08213593	0.0023075985	0.0013539764	0.0041534184	0.0075810803	0.004062793	0.005328402	0.0016946323	0.0007074901	0.0040375306	0.023146367	0.006339579	0.001541431	0.07836605	0.0039436705	0.0035332143	0.00032540553	0.00029647537	0.002499801	0.0013410652	0.009003222	0.010747323	0.0037269774	0.016584687	0.0026886496	0.0127253095	0.009675206	0.0027683654	0.009399476	0.004279242	0.0031758104	0.0065740156	0.0047862185	0.0018794318	0.0054510375	0.0022046352	0.003607537	0.0034161957	0.0011852992	0.0047764694	0.0003159112	0.0047587077	0.005022769	0.001868066	0.00049561076	0.00894648	0.0051879743
TSP25_random_rep3_seed10_50_1000.h5ad	0.0024892958	0.0002766396	0.0011135873	0.10131964	0.0065647564	0.0019313846	0.009752189	0.009539042	0.0065895347	0.0030191157	0.0032560274	0.0027129797	0.0004182762	0.0010396512	0.0028527346	0.0014513027	0.005367516	0.013510584	0.0058008893	0.0024667273	0.0021263766	0.0046456433	0.0026100911	0.05457638	0.0004772443	0.0006381187	0.05237538	0.014724284	0.003537441	0.0015772675	0.0822654	0.00088501873	0.00030868323	0.0016053843	0.0018821754	0.00017009627	0.06398462	0.06692839	0.0039267866	0.0008695737	0.019988254	0.036184363	0.0039081196	7.4898366e-05	0.031203164	0.00046922106	5.4696364e-05	0.26367384	0.0010542362	0.010377184	0.00096064253	0.005792367	0.012133729	0.0036667846	0.0064631845	0.000291535	0.019439688	0.005241003	0.0024220832	0.00082236866	0.0012778084	0.004340461	0.001751162	0.0021151095	0.0053197243	0.0050281277	0.0015569172	0.011521021	0.0012821393
TSP27_random_rep2_seed13_50_1000.h5ad	0.0034250289	0.0001837818	0.049385175	0.10802912	0.00019042206	0.00029631364	7.447842e-05	0.0006371632	0.04341043	0.008526375	0.18881926	0.010631143	0.05675109	0.0015468815	0.0009633552	0.000634683	0.0009550942	0.010414197	0.0011230265	0.048417717	0.0002781287	0.008962965	0.033045083	0.132487	0.00034972845	0.0029626843	0.006923078	0.0010215953	0.0004275411	0.003957785	0.03231622	0.0035107592	0.0026218619	0.005634307	0.00090941845	0.001180319	0.0012518478	0.00039362558	0.007163376	0.0042868406	0.0040624845	0.031483587	0.0027472724	0.011301208	0.0033115891	0.0021086317	0.00053173606	0.022716196	0.0026825124	0.0019367265	0.00018344875	0.011190131	0.00044089655	0.0021313075	0.009926969	0.0116246315	0.01088928	0.0019341515	0.0016198771	0.004588473	0.011337374	0.0011209575	0.001976882	0.009253253	0.00074279925	0.043176685	0.00043559205	0.006723116	0.0037233443
TSP25_random_rep2_seed6_50_1000.h5ad	0.0035774177	0.0010694357	0.030871311	0.035530105	0.019157406	0.0042890417	0.0011057039	0.3031376	0.028996255	0.0017352564	0.0010516726	0.025992932	0.06701638	0.0026152337	0.0022952247	0.0035587924	0.005021883	0.0043730647	0.004297253	0.010009731	0.0005386489	0.006346022	0.0006829145	0.0053645326	0.00453783	0.0057642213	0.0056018303	0.005058411	0.011376901	0.006541523	0.0057324567	0.04126029	0.0018154107	0.0003365944	0.004950523	0.0026690895	0.0016849572	0.0033059935	0.0012194439	0.15503587	0.011099617	0.032665666	0.02080567	0.0010656428	0.0016237596	0.0022271788	0.0061027943	0.014680772	0.001466376	0.007744072	0.0021037073	0.0043039527	0.0029383248	0.0016182184	0.0022839794	0.004326734	0.0082921805	0.0011681613	0.0013270003	0.004248242	0.0009881782	0.0020953119	0.0080933245	0.0035298367	0.0038988243	0.004366249	0.012524686	0.0041361633	0.0027501974
TSP21_random_rep5_seed11_20_400.h5ad	0.00013433107	0.105882555	0.027592959	0.0034477941	0.0066355155	0.0012505167	7.355977e-05	0.062051576	0.0022544726	0.0034140896	0.024852827	0.0037606263	0.031674214	0.0030276496	0.0029646712	0.0018342758	0.0049711685	0.017090773	0.00096659764	0.056398906	0.00082819135	0.0019538896	0.13251935	0.0016611048	0.004290431	0.009530225	0.0043287547	0.088439584	0.0026062685	0.001571476	0.0031070027	0.023782935	0.0018507085	0.0058977436	0.004025966	0.011274549	0.007815565	0.004134653	0.0027374767	0.12625855	0.017045388	0.008994851	0.0035873456	0.0030769368	0.0063860505	0.0016399918	0.004585907	0.020499386	0.00424176	0.00746895	0.00019590299	0.0014627539	0.0017000703	0.0012673986	0.0029968387	0.0011930073	0.015369034	0.0018017464	0.004016034	0.058091715	0.003025541	0.0030362154	0.0018134307	0.002337744	0.0014905406	0.011914698	0.006205652	0.0017495722	0.003912047
TSP21_random_rep4_seed9_30_600.h5ad	0.009533078	0.010331796	0.32758588	0.00036937257	0.0009723026	0.006466198	0.00035724518	0.009792916	0.0010497097	0.0014002237	0.0011041755	0.03640868	0.0053251167	0.0052521466	0.0026038683	0.010390759	0.0012512741	0.0061755925	0.0006231964	0.022263784	0.0020629787	0.0004924007	0.00043375048	0.0022993898	0.005001155	0.0034414574	0.0042239586	0.04417385	0.0008499394	0.0025094457	0.0009570791	0.011936593	0.0006557824	0.0056431815	0.0057989494	0.007224584	0.0037202951	0.00948041	0.006570045	0.00040391798	0.012276769	0.011439036	0.0050343345	0.0027418123	0.010922885	0.071597114	0.13088225	0.0007769412	0.0049647144	0.061604075	0.0006413419	0.0014863033	0.008982992	0.0013918421	0.006408931	0.0022162462	0.003562222	0.0059107505	0.0020656858	0.022332748	0.009888693	0.004619126	0.00386725	0.0009951807	0.002944801	0.005757451	0.022161657	0.00059941364	0.004791001
TSP21_random_rep3_seed12_10_200.h5ad	0.0039704503	0.2661801	0.0028983376	0.007304646	0.23808752	0.007241591	0.006430116	0.0048172357	0.0066113486	0.01246813	0.006877294	0.0037648475	0.009588562	0.005253114	0.0039953734	0.0020688914	0.003910665	0.023167754	0.00096125866	0.013829883	0.0008371176	0.058283757	0.0042714193	0.008861332	0.0052235164	0.0028118053	0.019900389	0.0020561046	0.0017940112	0.0030941677	0.0023220512	0.0060063773	0.0023880783	0.00061541825	0.019964783	0.0029195142	0.0030306105	0.006629232	0.0041054185	0.008550833	0.01547657	0.008306471	0.011525861	0.0054119993	0.007644836	0.00054993	0.017408168	0.005797773	0.0037289094	0.0055493847	0.0025905096	0.0018052466	0.0054298737	0.015509202	0.02658063	0.0149613395	0.0041549886	0.0052664345	0.0029827692	0.004920888	0.0035688602	0.003868903	0.00019649633	0.0063939844	0.004556915	0.004387011	0.006698381	0.003475946	0.0081586735
