	Bergmann glial cell/astrocyte/ependymal cell	acinar cell of salivary gland	activated cd4-positive, alpha-beta t cell/activated cd8-positive, alpha-beta t cell/gamma-delta t cell/t cell	adventitial cell/fibroblast/mesenchymal stem cell of adipose tissue/stromal cell	b cell	basal cell of prostate epithelium	basal cell/medullary thymic epithelial cell	basophil/mast cell	best4+ intestinal epithelial cell, human/enterocyte of epithelium proper of small intestine/small intestine goblet cell/transit amplifying cell of small intestine	bladder urothelial cell	capillary endothelial cell/cardiac endothelial cell/endothelial cell of artery	cd4-positive, alpha-beta t cell/cd4-positive, alpha-beta thymocyte/cd8-positive, alpha-beta thymocyte/naive thymus-derived cd4-positive, alpha-beta t cell/regulatory t cell/thymocyte	cd8-positive, alpha-beta t cell/innate lymphoid cell/naive thymus-derived cd8-positive, alpha-beta t cell	central nervous system macrophage	choroid plexus epithelial cell	ciliated columnar cell of tracheobronchial tree/lung ciliated cell	ciliated epithelial cell/epithelial cell of uterus	classical monocyte/intermediate monocyte/monocyte/myeloid dendritic cell/non-classical monocyte	club cell/type i pneumocyte	colon endothelial cell	common myeloid progenitor/erythroid progenitor cell	duct epithelial cell/ionocyte/mucus secreting cell	endothelial cell/endothelial cell of arteriole/endothelial cell of lymphatic vessel/endothelial cell of venule/vein endothelial cell	enterocyte of epithelium proper of duodenum	enteroendocrine cell of small intestine	enteroglial cell	erythrocyte/platelet	fast muscle cell/slow muscle cell	hematopoietic stem cell	hepatocyte	intestinal crypt stem cell of small intestine/paneth cell of epithelium of small intestine	intestinal tuft cell/large intestine goblet cell/tuft cell of colon	intrahepatic cholangiocyte	kidney epithelial cell	langerhans cell	leukocyte	luminal cell of prostate epithelium	luminal epithelial cell of mammary gland	macrophage	mature nk t cell/natural killer cell	melanocyte/progenitor cell of mammary luminal epithelium	mesenchymal stem cell/tendon cell	mesothelial cell/schwann cell	mural cell/pericyte	myo-medullary thymic epithelial cell	myoepithelial cell	myometrial cell	neuro-medullary thymic epithelial cell	neuron	neutrophil	oligodendrocyte	oligodendrocyte precursor cell	pancreatic a cell	pancreatic acinar cell	pancreatic d cell/type b pancreatic cell	pancreatic ductal cell	pancreatic stellate cell/smooth muscle cell	plasma cell	pulmonary ionocyte/respiratory goblet cell	regular atrial cardiac myocyte/ventricular cardiac muscle cell	salivary gland cell	sebum secreting cell	serous cell of epithelium of bronchus	serous cell of epithelium of trachea	stratified squamous epithelial cell	taste receptor cell	tissue-resident macrophage	tracheal goblet cell	type ii pneumocyte
TSP21_random_rep3_seed12_30_600.h5ad	0.004321709	0.0013439709	0.0101556	0.0051605287	0.005696775	0.00068834185	0.005626305	0.0057181665	0.0022353807	0.00275784	0.015370142	0.36902574	0.0043264427	0.003055967	0.0019976117	0.0066892635	0.004472418	0.0011185945	0.013621539	0.053547468	0.003171569	0.0029416962	0.062193595	0.009277557	0.0025440732	0.002929889	0.017837385	0.004226283	0.002213563	0.0035409883	0.0034625903	0.017893324	0.0048470823	0.003570095	0.0031617496	0.0024109012	0.0031948274	0.005557665	0.0065104207	6.911331e-05	0.0035723837	0.001271483	0.007677592	0.16518511	0.0074292817	0.002257806	0.0035379806	0.0076142936	0.013271519	0.00043683228	0.001425675	0.009995511	0.007040845	0.002221912	0.011019311	0.0038848503	0.0029962563	0.009644841	0.0042426004	0.0009627354	0.0064309803	0.0034617828	0.012431727	0.0031706782	0.0069448096	0.013161497	0.00031344578	0.0057231146	0.0041889953
TSP25_random_rep4_seed6_20_400.h5ad	0.008263311	0.0007950402	0.0060682977	0.054017484	0.018448368	0.0011373243	0.00085384154	0.00048627282	0.03276917	0.0012778112	0.0012835149	0.023025148	0.14963281	0.00092964247	0.0009914612	0.0039326884	0.0018999011	0.002759984	0.0023414972	0.014805364	0.003289548	0.009271458	0.0035072318	0.005955413	0.0018614813	0.0036679872	0.014148321	0.0031544096	0.00204973	0.0047290092	0.0016013309	0.07884495	0.0077251797	0.0015987759	0.007687623	0.009755368	0.0018389578	0.005903357	0.0027415878	0.2825558	0.0036087704	0.010747228	0.004846811	0.008258735	0.002672805	0.0051309145	0.009754505	0.0075910203	0.00070499367	0.010418304	0.002925967	0.001024864	0.0020494075	0.0020552233	0.00484691	0.0071880724	0.011742745	0.0044825007	0.00042440317	0.0038431562	0.0021695937	0.004473341	0.0008267458	0.0025060761	0.0014174099	0.0057400595	0.00087275304	0.0046177306	0.09545248
TSP27_random_rep5_seed12_40_800.h5ad	0.0018989863	0.005561411	0.07826394	0.08682461	0.0043548504	0.0028557568	0.0008844942	0.0056794295	0.0010751444	0.0024941075	0.0030498698	0.053250514	0.011030313	0.002056761	0.0015179935	0.006658794	0.001242254	0.0028932632	0.0021981033	0.023565456	0.0009529431	0.006645633	0.0014792783	0.0073464797	0.0024619973	0.01109247	0.0051348577	0.009767876	0.003800694	0.002681093	0.0019290998	0.06189906	0.007327837	0.00075244595	0.002417282	0.003976743	0.0030474323	0.0120902825	0.0036679767	0.0007722248	0.020207975	0.38153112	0.0018395035	0.0025794425	0.004671428	0.007201595	0.0009447557	0.008792903	0.0028802995	0.005997895	0.0017544113	0.0012850926	0.0020833116	0.0069118813	0.0020197195	0.0011106143	0.00456184	0.06484266	0.0016483385	0.0011047409	0.004788714	0.0020545376	0.0028670188	0.0061867456	0.0014127803	0.0050108028	0.00064300536	0.005307183	0.0011599512
TSP27_random_rep1_seed5_50_1000.h5ad	0.0031347536	0.0004959311	0.0021963764	0.062392835	0.0007523637	0.0024674702	0.0035771152	0.000771874	0.0450908	0.004516271	0.22340561	0.001986321	0.005722256	0.0056306897	0.004022405	0.0028992186	0.00083121174	0.029031482	0.0013160338	0.01267381	0.0008209432	0.013416671	0.02264816	0.0031936376	0.002868449	0.0028673525	0.024961017	0.0018820084	0.0018711872	0.0037143014	0.0033592419	0.0021662796	0.026548674	0.0014895906	0.004027071	0.0062910444	0.0012070083	0.0007228384	0.03628539	0.0031805376	0.0031895253	0.09409336	0.0016305733	0.005692882	0.0009765026	0.22053865	0.002477455	0.014688021	0.0034875765	0.0058020535	0.00020142489	0.002332196	0.00025869376	0.00364017	0.0031805525	0.0029534686	0.01157144	0.0031317892	0.0031433722	0.0024998086	0.0021802427	0.0020780852	0.0014154147	0.0011797982	0.0024559903	0.0073891105	0.01077987	0.0058988454	0.0046968674
TSP25_random_rep3_seed9_20_400.h5ad	0.005715006	0.0029947932	0.0006709369	0.11686342	0.0012630159	0.00035240105	0.0006450961	0.004986001	0.013086994	0.013049791	0.00092924054	0.0017694556	0.00039846654	0.0006117287	0.0026918575	0.0024024695	0.0013444779	0.06925543	0.004967495	0.0021882348	0.0014692663	0.0031857889	0.00092351483	0.10381332	0.0014063761	0.001151135	0.01300042	0.0021885887	0.0038935787	0.013191188	0.30059913	0.0002013904	0.0020417254	0.03947496	0.0036684328	0.00022137149	0.0051028947	0.0023140046	0.0038682686	0.00025400548	0.0028399855	0.05642316	0.0011122142	0.00020574316	0.003912486	0.00057506136	0.0008263914	0.010359985	0.0021887652	0.06211703	0.00794731	0.007655364	0.002316036	0.003235407	0.015063456	0.0056889625	0.004741098	0.0033289162	0.022173235	0.0013918584	0.0017302277	0.0028337466	0.0012333293	0.007833777	0.0030895073	0.0030140143	0.001725144	0.011752739	0.004529368
TSP25_random_rep3_seed7_10_200.h5ad	0.00074556516	0.010866033	0.08839054	0.0029547138	0.0022099297	0.0050811693	0.0014376222	0.14682488	0.0011357992	0.0026784996	0.1304786	0.0205659	0.0029449204	0.008481891	0.00094593276	0.004789148	0.002439182	0.15570249	0.00779494	0.012858705	0.0010208433	0.019676883	0.0055307676	0.000980519	0.003174402	0.0032854837	0.0009898497	0.0012934364	0.008774685	0.0022598528	0.005796352	0.0061794133	0.0014329184	0.002999404	0.0010054793	0.0013289386	0.0014573823	0.008899546	0.021717593	0.0009830977	0.0052555385	0.0036946633	0.0008510752	0.0021355227	0.00853556	0.032535497	0.00060887967	0.002931855	0.0014861819	0.015426687	0.0008386839	0.001413271	0.0015052824	0.001327504	0.00021253334	0.0022914847	0.0026245143	0.004588859	0.0024086207	0.0015989416	0.004040913	0.002043205	0.056183945	0.00024134273	0.003642907	0.005186513	0.06317057	0.060815368	0.0042907665
TSP21_random_rep4_seed4_40_800.h5ad	0.005446883	0.011969795	0.002319797	0.00064817304	0.0022262926	0.0034295712	0.008098275	0.0022816637	0.0052946126	0.006963016	0.016487224	0.0007615362	0.0021530257	0.0030632026	0.0049786	0.105258346	0.04563335	0.00089247804	0.00084993546	0.039801154	0.003280234	0.0050658057	0.08518988	0.0046518315	0.004236482	0.0022227212	0.04102268	0.02833071	0.0010204985	0.000842498	0.000692712	0.010546921	0.0012081453	0.0019197518	0.010824917	0.003362926	0.0008289021	0.0024514	0.003170082	0.015107321	0.0029254353	0.0026597835	0.0068399436	0.0005444309	0.006731563	0.010858818	0.0036898078	0.003919561	0.0025025331	0.38172087	0.0019806495	0.0021401788	0.0013636273	0.0058662887	0.003769288	0.00022774028	0.00092426065	0.0038557863	0.00025525104	0.011899488	0.0013227628	0.0061968514	0.003459843	0.001236604	0.0046634953	0.01705532	0.011973932	0.0016104579	0.003272073
TSP27_random_rep5_seed11_30_600.h5ad	0.003350399	0.0011963762	0.058961544	0.03575832	0.003983158	0.00044593876	0.000983841	0.0006053401	0.0025736757	0.0016377978	0.056245036	0.10650336	0.1251842	0.0028225973	0.0013047368	0.0020442398	0.0007387993	0.20567189	0.0062709157	0.0653174	0.00030074568	0.0046626474	0.044639453	0.012061919	0.0018486733	0.0027606296	0.0032069706	0.019009767	0.0008164086	0.001959037	0.018593524	8.067368e-05	0.00189614	0.00925338	0.0011330898	0.018626995	0.0014040426	0.0010213082	0.01485483	0.0028660272	0.0013702413	0.011866344	0.0009886208	0.0059075328	0.0336418	0.011299237	0.0022321	0.014689795	0.0043140478	0.011041949	0.0016999289	0.009477075	0.0026228854	0.0014669257	0.0007372087	0.0017933956	0.007988961	0.0025511691	0.0012453572	0.0013455498	0.0029904186	0.0019140538	0.0011704188	0.002919416	0.00439169	0.0034842524	0.006793759	0.0010928246	0.004367156
TSP27_random_rep3_seed8_20_400.h5ad	0.0011298839	0.0135884555	0.001372847	0.056133073	0.37463054	0.0013385828	0.007798081	0.0011567893	0.012206758	0.0072066453	0.00901221	0.13708657	0.0039318497	0.002299779	0.0026427035	0.001504575	0.004199214	0.0044835825	0.0062531526	0.024982901	0.0060142437	0.019502046	0.03354566	0.010766248	0.0020851628	0.0027527956	0.013290767	0.0030486423	0.001935063	0.0029046573	0.029406084	0.00060048676	0.011941211	0.004623225	0.0009952518	0.011484711	0.004044401	0.0026238603	0.0073366305	8.633648e-05	0.005120678	0.026019556	0.0040086797	0.008636893	0.010704489	0.011043362	0.005885571	0.0070120506	0.0027866524	0.0071003004	0.0012899262	0.0015189417	0.004328344	0.0029927355	0.0041337856	0.0041283765	0.0049465145	0.0038017842	0.0023899646	0.0020315927	0.0066574877	0.004896277	0.0007629474	0.004460888	0.0026653083	0.0023497848	0.0026241143	0.0105150575	0.0032422945
TSP21_random_rep2_seed13_30_600.h5ad	0.00088757504	0.23510404	0.0057554855	0.008165102	0.006131707	0.0029134455	0.00074944017	0.009658422	0.0010611477	0.0038302708	0.17968418	0.0011983612	0.009164739	0.0022622426	0.0018121628	0.011475689	0.002476261	0.06490395	0.0011789156	0.008193771	0.000741886	0.0027324965	0.086456776	0.00584601	0.002220915	0.003960925	0.010266713	0.00276526	0.0051604244	0.0039742426	0.0014542756	0.010568524	0.0064408276	0.0015218302	0.035395697	0.0045143273	0.00519066	0.001397831	0.017364386	0.05753896	0.0074076806	0.00880999	0.0036271834	0.01213214	0.009789443	0.00039759293	0.0034291411	0.008243116	0.0034248284	0.009487595	0.002466289	0.00046456332	0.0021737078	0.00485172	0.019600058	0.0024836329	0.007869524	0.003193112	0.008063384	0.0024526336	0.010181668	0.0038818493	0.00034393463	0.0037541203	0.0033094299	0.024163611	0.005009398	0.00044844465	0.0064202202
TSP27_random_rep5_seed10_50_1000.h5ad	0.0029973583	0.002622667	0.095593825	0.0013905248	0.0014011168	0.02733362	0.0044217594	0.035114896	0.0016015774	0.09682	0.124724194	0.018892331	0.10105908	0.0100592505	0.0025330437	0.002457912	0.0045796414	0.009446165	0.003393082	0.01120359	0.0011182411	0.0008372987	0.030442776	0.006456775	0.00309376	0.0078100865	0.0041095726	0.01104462	0.0102237305	0.0029443204	0.0017284553	0.0123185795	0.007564688	0.005290522	0.0015540433	0.009550012	0.00059515267	0.012793128	0.00070731953	0.025358427	0.0067450665	0.002744898	0.0010843638	0.0034338397	0.013760977	0.055084478	0.0034000543	0.06886321	0.008307701	0.047608983	0.006827677	0.0045393603	0.0021969373	0.0017389883	0.0010142504	0.00077289104	0.017827077	0.0034752411	0.0018629596	0.0037631239	0.0041333567	0.0042650155	0.0026821678	0.00075148506	0.0028308607	0.0044696354	0.002196599	0.0021836585	0.008248094
TSP21_random_rep2_seed5_20_400.h5ad	0.0008137446	0.00084008183	0.01198891	0.00014772594	0.024784189	0.00022367481	0.0014481299	0.00024870597	0.019673776	0.008413421	0.10965982	0.074036874	0.09766065	0.0041171326	0.0015654203	0.05500435	0.001708333	0.09747328	0.000495212	0.02828374	0.0027191774	0.008024037	0.21962623	0.0017732725	0.0017268227	0.0015381685	0.0057292813	0.00052106334	0.0017374161	0.0018762511	0.0029529892	0.026952796	0.0043120896	0.0015130907	0.007194702	0.02249093	0.0026472318	0.003649562	0.020290025	0.0037475955	0.008360553	0.0006450284	0.0032905014	0.0022787745	0.0024079275	0.011726456	0.0016943858	0.019035876	0.004609705	0.0024866154	0.00075432716	0.0016008834	0.0024163527	0.0009554773	0.0029360298	0.0014123814	0.0012170195	0.0035239581	0.0003934393	0.0015942332	0.0019873807	0.009168411	0.0008908789	0.00057139865	0.0019827238	0.02113374	0.0006730924	0.0037586677	0.0068838326
TSP27_random_rep2_seed6_40_800.h5ad	0.0053814515	0.00013818296	0.0027174174	0.07542398	0.025650065	0.0031608553	0.0023689982	0.00045962044	0.013743928	0.040324353	0.0037683407	0.005059853	0.043113247	0.00055529433	0.0024251186	0.0014348153	0.007048827	0.07945844	0.004434901	0.06934737	0.002575971	0.016404083	0.0025434808	0.0058989804	0.0009633924	0.0052889897	0.004067724	0.0048606293	0.004542564	0.003051387	0.001486071	0.007304217	0.0019828817	0.00051674416	0.0033735826	0.008473786	0.0014541458	0.09913126	0.0017348648	0.23747587	0.004326829	0.0655036	0.0021290781	0.00057037536	0.0035534552	0.001065319	0.004960776	0.012947406	0.0012282439	0.011451745	0.0010632495	0.0080527505	0.0036647823	0.007010765	0.00239323	0.0061136363	0.005458522	0.007766308	0.0020673643	0.0018039034	0.0038123138	0.007692884	0.00060512725	0.002319619	0.01331069	0.00659742	0.0066292817	0.0024427108	0.004312985
TSP27_random_rep4_seed6_10_200.h5ad	0.0053129084	0.00092802715	0.0013630764	0.007628427	0.04523129	0.0010029477	0.005483341	0.00085124176	0.01566535	0.04911623	0.00031386025	0.02507288	0.010564513	0.017046547	0.0030906403	0.0018332116	0.0012163139	0.0021699588	0.00086137664	0.00045945361	0.05061992	0.0019425346	0.0016794652	0.05795284	0.003476256	0.14769469	0.003611924	0.0007029355	0.008049734	0.0041216346	0.003344639	0.060824905	0.04290034	0.024513448	0.000433868	0.022202078	0.0025789817	0.003926169	0.0052776993	0.0021181395	0.0014834597	0.0002565261	0.0052092196	0.007589074	0.006213177	0.0054469383	0.0013340631	0.20584962	0.009931896	0.0017853347	0.01937482	0.00983424	0.0005299325	0.0037406022	0.004296381	0.007495559	0.0030069556	0.011640759	0.0012353002	0.006130183	0.0034751287	0.0019090117	0.0010204561	0.0011730578	0.0028140894	0.029919365	0.0005514816	0.00070894137	0.0028605945
TSP21_random_rep1_seed4_40_800.h5ad	0.0036272889	0.0017953536	0.0025099074	0.0010675542	0.009136579	0.00016293456	0.0010289951	0.0010782069	0.02921783	0.0032965662	0.018222505	0.16945086	0.008500316	0.0026069381	0.0018626496	0.0066270754	0.02991823	0.18365818	0.0018519433	0.05738636	0.024634587	0.004731084	0.15055862	0.0023947489	0.0042344937	0.00047044898	0.005847041	0.001304375	0.005729462	0.00048321148	0.0025809056	0.032901615	0.002808605	0.0019064309	0.006454166	0.0035739786	0.0020039973	0.002762879	0.0019051178	0.00015629326	0.003213645	0.0032949946	0.0025693327	0.041169576	0.0013847561	0.00699194	0.0076749674	0.018380366	0.005020867	0.0111006675	0.0026434106	0.0013869117	0.00477819	0.00080838805	0.0042008343	0.0019600287	0.030909251	0.006008443	0.0014605944	0.004748385	0.0016443013	0.0019704923	0.002822966	0.0010543871	0.0062480695	0.016870374	0.00013439095	0.014669238	0.0044318866
TSP27_random_rep1_seed12_30_600.h5ad	0.0032524238	0.0019101977	0.016706858	0.030434402	0.010328347	0.0007860319	0.001542297	0.004766397	0.0005358529	0.0030678455	0.031326566	0.17185295	0.005373603	0.004878104	0.001239926	0.001095276	0.00022382816	0.046656035	0.002891472	0.0068649882	0.00038404926	0.0017002902	0.004622764	0.026890226	0.0017733312	0.005918683	0.005978065	0.046120934	0.034878783	0.0074001034	0.01337077	0.027174449	0.008032995	0.01473739	0.00019904073	0.0055866065	0.0042902236	0.0075239716	0.02055714	0.00033902586	0.00071989046	0.001824776	0.0040097856	0.22815868	0.016798751	0.00017954028	3.3143966e-05	0.0027365468	0.0027845558	0.00437995	0.004779509	0.0050172447	0.009058341	0.0045323577	0.01118089	0.0014016631	0.0026371982	0.0029342638	0.003616674	0.039757345	0.017785374	0.005388684	0.0018708698	0.004838496	0.00793067	0.022379935	0.002083521	0.0021745902	0.0057945764
TSP25_random_rep3_seed13_50_1000.h5ad	0.0058501633	0.002850562	0.0003395717	8.786007e-05	0.0027543753	0.036823392	0.052124508	0.00026905842	0.16828	0.22946759	0.008699994	0.0020686153	0.0019281727	0.0027430668	0.00653031	0.003442191	0.0016406332	0.0010719039	0.012174801	0.0071512056	0.0045388415	0.00097028696	0.0021124992	0.0013236846	0.0030628024	0.0035009373	0.018194947	0.016453056	0.006369642	0.0032441784	0.000103064034	0.11614539	0.011165636	0.0010798324	0.010391404	0.012517554	0.00049675227	0.008138024	0.0030139321	0.0026279537	0.0058247405	0.0014037275	0.0033086247	0.022388212	0.0031761662	0.035603736	0.058624923	0.0004520245	0.0043588732	0.006750326	0.009192121	0.00027025706	0.010236511	0.0057298974	0.0069775134	0.00032050724	0.008615738	0.0032891459	0.017169842	0.0034976949	0.0002499798	0.002514094	0.0031212904	0.0013819179	0.0057978113	0.00066580786	0.0013714796	0.0012196471	0.004738988
TSP25_random_rep1_seed6_10_200.h5ad	0.0013710628	0.00070249854	0.03859554	0.013331008	0.0012384122	0.003872207	0.010141777	0.052660562	0.03974378	0.003729074	0.0054405634	0.022011375	0.05478003	0.0068695894	0.00094156497	0.0020896066	0.0013583448	0.0021599047	0.004760867	0.010009799	0.005301881	0.21030475	0.016783185	0.0062528914	0.01272328	0.00021616944	0.04795138	0.009310759	0.008901057	0.008562311	0.006613033	0.13153844	0.0042959154	0.004984342	0.0036714296	0.0031456999	0.0013453407	0.0042383117	0.006549082	0.014379539	0.020820003	0.0013173135	0.0054114535	0.000476324	0.004845253	0.0052997163	0.009241052	0.0038798028	0.00805732	0.01678862	0.0038908627	0.011132812	0.0050739544	0.0009770356	0.0014882109	0.0058437334	0.004569562	0.0016348321	0.0057223593	0.040917642	0.00042802017	0.00095615076	0.0011207227	0.0061169765	0.005500151	0.017050834	0.001588594	0.023595145	0.0033792555
TSP25_random_rep5_seed12_20_400.h5ad	0.009225591	0.0011409067	0.272012	0.0056723705	0.0014733259	0.0051384172	0.00020000318	0.03873711	0.033251464	0.004030347	0.009992271	0.009042059	0.063167706	0.0015153874	0.0005904124	0.0031389482	0.0037595564	0.0017245373	0.0039542704	0.0037939334	0.0011164754	0.0025556497	0.0012016315	0.011689874	0.0052331407	0.0038918497	0.0362738	0.002605079	0.0028363036	0.003946803	0.052105237	0.0062136194	0.00092501263	0.00027315432	0.0052367	0.000115553215	0.0048121237	0.0007441225	0.0016193577	0.142259	0.002677892	0.09366193	0.006248993	0.0017287675	0.0014122223	0.005612792	0.016538499	0.031087866	0.0007023669	0.0016747101	0.0013868212	0.0034699342	0.0018056663	0.0009027966	0.0010145934	0.0032370111	0.032723814	0.0020642674	0.00019688082	0.004739706	0.0014565557	0.0029207347	0.0027801585	0.007896876	0.0022791447	0.0036782974	0.0039122775	0.0011396707	0.0038336522
TSP27_random_rep4_seed10_50_1000.h5ad	0.0031484389	0.0013094697	0.0067874496	0.0017168258	0.17589587	0.0007833392	0.0010212281	0.0017661672	0.0043321094	0.014081943	0.04400995	0.16620925	0.023589972	0.0062104347	0.0052330913	0.0013985257	0.0013614674	0.005853375	0.006026007	0.007673454	0.0010188075	0.006924644	0.011605536	0.011123154	0.0030692993	0.15054533	0.0051186383	0.009795	0.0057008527	0.0031413757	0.01239658	0.013160683	0.021053463	0.0076786666	0.00047173267	0.009253427	0.003900649	0.057539452	0.003057749	0.00091954594	0.0026423512	0.00021365764	0.0042544114	0.02727232	0.008843286	0.0055257427	0.00013909685	0.037638508	0.0017530004	0.00025545355	0.004439727	0.013172977	0.0034904839	0.003544536	0.0047274902	0.002725177	0.0072878203	0.0019744053	0.001519796	0.019398298	0.005655109	0.008112166	0.00035852907	0.0031826897	0.001471557	0.007947545	0.0010910203	0.002927085	0.002552742
TSP27_random_rep5_seed11_10_200.h5ad	0.0028366765	0.049937114	0.014195864	0.0055382648	0.017609186	0.006222293	0.0028241142	0.006186964	0.00042280744	0.0011440865	0.013347597	0.10873684	0.028376453	0.011980137	0.0020537358	0.0011246768	0.003117471	0.00028836334	0.0030649125	0.0031010986	0.0004823921	0.015552432	0.21391377	0.00070749724	0.0030468877	0.038431402	0.00421703	0.030339727	0.00821927	0.0033346547	0.0013519126	0.10928828	0.034915626	0.01684487	0.0002975661	0.014331911	0.006248633	0.006614191	0.00088968396	0.0025430738	0.002271266	0.0009693863	0.0031815916	0.0034559078	0.007863682	0.02100122	0.0007747942	0.068421744	0.005850674	0.003419723	0.007516782	0.0060294066	0.0021435916	0.0019079002	0.0021616786	0.0009371399	0.0078245895	0.0031923691	0.0011872419	0.016062938	0.0025463477	0.0021536145	0.0034731764	0.003993628	0.006872128	0.0042493157	0.00038274194	0.013855027	0.0026209012
TSP27_random_rep5_seed9_20_400.h5ad	0.0015170951	0.009707743	0.10915852	0.0030678548	0.010498639	0.0010224212	0.0009900031	0.02341895	0.002364221	0.00074669154	0.010358329	0.055158496	0.030308973	0.010177742	0.002771475	0.0012185563	0.004070887	0.007043349	0.0039959103	0.0050591226	0.0017690909	0.012508172	0.0029246155	0.0019221639	0.008011092	0.100344054	0.003424214	0.081789084	0.008085232	0.0021339857	0.01618655	0.008412578	0.0038340294	0.014093792	0.0010014168	0.006626173	0.0024132847	0.101596326	0.0010943004	0.009139714	0.01821741	0.0019188727	0.0019995456	0.0016618753	0.009822007	0.010676026	0.0007291322	0.11464004	0.0022766523	0.0032269415	0.008909679	0.026116598	0.0032123274	0.003042512	0.00067915494	0.0024773586	0.026140165	0.0063629476	0.001212593	0.040963482	0.0015035227	0.0013480904	0.0035221498	0.0037067195	0.0028489039	0.0050535775	0.005072984	0.010439784	0.0022541254
TSP25_random_rep1_seed8_10_200.h5ad	0.0010821423	0.0019584408	0.008807476	0.10107625	0.0024017594	0.00038606228	0.000136577	0.037707765	0.010928805	0.0014213136	0.034977138	0.018036848	0.006108639	0.001281908	0.0014770504	0.0016424252	0.002680808	0.010055157	0.010598243	0.005481364	0.00074338785	0.005185825	0.005541402	0.008050042	0.0022472488	0.016689148	0.0037057016	0.0019329882	0.027103053	0.005370351	0.038086552	0.28515455	0.012305674	0.002962012	0.0022871776	0.0008232909	0.002400237	0.0016127488	0.0492429	0.003275525	0.001245224	0.012858037	0.0021000125	0.12165009	0.002485059	0.00041134743	7.905624e-05	0.012152756	0.00019614371	0.00071154285	0.0024224687	0.008566715	0.00078917976	0.0048328415	0.0064811246	0.00640744	0.015240089	0.001108027	0.0020997222	0.0038041149	0.00424387	0.0018551917	0.0045153485	0.009616583	0.0027284694	0.027463088	0.0023674546	0.007336549	0.0012665075
TSP27_random_rep5_seed9_40_800.h5ad	0.0057943696	0.00035975355	0.02446271	0.13132817	0.003939715	0.0021036654	0.0012862553	0.000796437	0.0038467897	0.056201294	0.003813228	0.011589211	0.046168793	0.006593827	0.002302414	0.00432819	0.0028107692	0.049881294	0.00180498	0.012137238	0.0022972212	0.0109865125	0.0018138745	0.005373562	0.0028963317	0.0020062532	0.004448743	0.06287193	0.0041241343	0.0020196151	0.0010189761	0.07102673	0.004760195	0.008259103	0.002276935	0.009542341	0.0027785804	0.06424216	0.008277813	0.013390178	0.020697203	0.039958	0.002061402	0.00057643355	0.078210585	0.0029576935	0.0030695442	0.008315236	0.003444973	0.048415188	0.00090385764	0.0104381535	0.0007896687	0.0056808484	0.00090291817	0.0063658673	0.008692652	0.0045055454	0.00035108725	0.0011794448	0.0018542401	0.0040930808	0.000981373	0.0006200836	0.07239731	0.008283575	0.0038417934	0.0018455664	0.0026063868
TSP21_random_rep3_seed13_20_400.h5ad	0.002674984	0.057112247	0.02478695	0.005423586	0.006386156	0.0020812252	0.00085880514	0.48301786	0.00019637513	0.0075626955	0.004348519	0.014018661	0.001509803	0.0015054996	0.0067695915	0.0033133563	0.01119136	0.018916558	0.005788067	0.010119399	0.002006218	0.00039406656	0.0005056104	0.00782349	0.0011491152	0.0085585285	0.017392656	0.012132493	0.0043367217	0.006168185	0.001670085	0.013453539	0.0068373354	0.002351963	0.0111051705	0.001919836	0.0079165185	0.015645122	0.0058948174	0.00050563744	0.009237956	0.01463554	0.0016204704	0.068396874	0.005121244	0.0003016519	0.002541271	0.0013395905	0.0018626543	0.001213365	0.005804534	0.000844808	0.0015259867	0.0014641071	0.015099352	0.0022270114	0.0066192634	0.007410092	0.0080517875	0.0015503331	0.00965356	0.002997439	0.0037252184	0.0013972452	0.004951851	0.016031956	0.0044944454	0.0008370577	0.003694475
