	OPC/astrocytes/oligodendrocytes	acinar cell of salivary gland	activated cd4-positive, alpha-beta t cell/activated cd8-positive, alpha-beta t cell/t cell	adventitial cell/fibroblast/mesenchymal stem cell of adipose tissue/stromal cell	b cell	basal cell	basal cell of prostate epithelium	basophil/mast cell	best4+ intestinal epithelial cell, human/enterocyte of epithelium proper of small intestine/small intestine goblet cell/transit amplifying cell of small intestine	bladder urothelial cell	capillary endothelial cell/endothelial cell of artery	cardiac endothelial cell	cd4-positive, alpha-beta t cell/naive thymus-derived cd4-positive, alpha-beta t cell/regulatory t cell	cd4-positive, alpha-beta thymocyte	cd8-positive, alpha-beta t cell/naive thymus-derived cd8-positive, alpha-beta t cell	cd8-positive, alpha-beta thymocyte/thymocyte	ciliated columnar cell of tracheobronchial tree/ciliated epithelial cell/lung ciliated cell	classical monocyte/intermediate monocyte/monocyte/non-classical monocyte	club cell	colon endothelial cell	common myeloid progenitor/hematopoietic stem cell	duct epithelial cell/ionocyte	endothelial cell of arteriole/endothelial cell of venule	endothelial cell/endothelial cell of lymphatic vessel/vein endothelial cell	enterocyte of epithelium proper of duodenum	enteroendocrine cell of small intestine	enteroglial cell	epithelial cell of uterus	erythrocyte/platelet	erythroid progenitor cell	fast muscle cell/slow muscle cell	gamma-delta t cell	hepatocyte	innate lymphoid cell	intestinal crypt stem cell of small intestine/paneth cell of epithelium of small intestine	intestinal tuft cell/large intestine goblet cell/tuft cell of colon	intrahepatic cholangiocyte	kidney epithelial cell	langerhans cell	leukocyte	luminal cell of prostate epithelium	luminal epithelial cell of mammary gland	macrophage	mature nk t cell/natural killer cell	medullary thymic epithelial cell	melanocyte	mesenchymal stem cell/tendon cell	mesothelial cell	microglia	mucus secreting cell/respiratory goblet cell	mural cell/pericyte	myeloid dendritic cell	myo-medullary thymic epithelial cell	myoepithelial cell	myometrial cell	neuro-medullary thymic epithelial cell	neurons	neutrophil	pancreatic a cell/pancreatic d cell/type b pancreatic cell	pancreatic acinar cell	pancreatic ductal cell	pancreatic stellate cell	plasma cell	progenitor cell of mammary luminal epithelium	pulmonary ionocyte	regular atrial cardiac myocyte/ventricular cardiac muscle cell	salivary gland cell	schwann cell	sebum secreting cell	serous cell of epithelium of bronchus	serous cell of epithelium of trachea	smooth muscle cell	stratified squamous epithelial cell	taste receptor cell	tissue-resident macrophage	tracheal goblet cell	type i pneumocyte	type ii pneumocyte
TSP27_random_rep2_seed8_40_800.h5ad	0.0021315278	0.0020568306	0.006004318	0.023123693	0.01795201	0.0031615384	0.00047669178	0.0008728151	0.004633976	0.0037029074	0.27004677	0.045863353	0.008092425	0.013165579	0.0076332698	0.012415451	0.0079552615	0.025057899	0.008944442	0.02206068	0.001724848	0.008359866	0.029272404	0.028647725	6.3230254e-05	0.0023996695	0.0020317524	0.011625549	0.0045549865	0.00049713795	0.013075594	0.0038036075	0.0014920945	0.0007852276	0.002608395	0.0008727177	0.0018996486	0.0071562743	0.0020574671	0.0021350929	0.0029306016	0.019745609	0.008379157	0.00919219	0.0038471813	0.0081233485	0.016787346	0.0014268596	0.0010197462	0.0011191884	0.009463951	0.009802294	0.012448832	0.0038527383	0.010341216	0.0077616237	0.00059582497	0.002149022	0.0012119953	0.0018601827	4.4741282e-05	0.0022570526	0.009943921	0.017122068	0.001432257	0.071779884	0.015029464	0.0037970967	0.0037471317	0.0051336973	0.0069828304	0.005207271	0.07431386	0.0066463123	0.015136731	0.009124467	0.008765701	0.00106188
TSP21_random_rep3_seed5_20_400.h5ad	0.0020666956	0.026742902	0.0099439565	0.0025994505	0.009885225	0.0024030786	0.00050450495	0.02304509	0.0150011275	0.0024380938	0.009689042	0.01021524	0.015421003	0.016010504	0.010815532	0.009722938	0.0012875425	0.44502607	0.0019382988	0.0063410224	0.03229621	0.016306892	0.0019381543	0.006516106	0.003680931	0.0021643587	0.0018228204	0.010406468	0.012716625	0.0017737588	0.0017164942	0.008077936	0.0013061456	0.0010735944	0.00630942	0.008753623	0.0053778104	0.0051834774	0.002857793	0.0011997262	0.00063291955	0.005234635	0.0048507843	0.008817636	0.0049459436	0.0049319407	0.0012564843	0.0021820653	0.0048679174	0.0012064037	0.0031165353	0.05978007	0.00046303135	0.0052257613	0.0051032417	0.0032905748	0.0046337037	0.012172791	0.016661877	0.007849949	0.0013282045	0.0030015304	0.004922106	0.020683197	0.008162699	0.0016739947	0.008419498	0.0076475404	0.0021670498	0.0025274614	0.0038511115	0.0019618687	0.0035911985	0.0007520257	0.010235605	0.006126086	0.00021755467	0.0029313918
TSP25_random_rep3_seed4_40_800.h5ad	0.004119938	0.0008572436	0.009317988	0.106326155	0.21925686	0.00012239788	0.0018821957	0.0042414544	0.10615626	0.0013707116	0.0018171441	0.002651378	0.01787302	0.015859442	0.019691166	0.01545125	0.0035069105	0.0018020215	0.0037253583	0.0037378138	0.009685093	0.012343892	0.0068922737	0.00013283452	0.0023207262	0.0005752934	0.008249538	0.00589508	0.011819112	0.003913476	0.0008888082	0.0028491844	0.004932887	0.03108256	0.0022704005	0.11184763	0.0005716745	0.002490687	0.0023264633	0.006471752	0.008248622	0.0031350818	0.006161506	0.057203818	0.00365786	0.0014340385	0.022259457	0.005078196	0.004163091	0.0023056571	0.0012454265	0.010993737	0.005386655	0.001816129	0.0046364693	0.008708746	0.0015378598	0.00034047646	0.005600338	0.0037142602	0.0017699578	0.024502678	0.0018218954	0.0021155963	0.002757787	0.00081328687	0.00065001304	0.0034878955	0.0037279886	0.0036142278	0.0039063147	0.0007737754	0.0027206405	0.0128760785	0.0037239413	0.0018935528	0.00086120545	0.0030297074
TSP25_random_rep4_seed3_10_200.h5ad	0.0047319527	0.007351596	0.006492975	0.003956829	0.001681427	0.00500145	0.0030107738	0.0012337776	0.009011209	0.0019976667	0.008255251	0.017293114	0.003873001	0.0052540177	0.023858417	0.004710881	0.001400815	0.02078965	0.013017084	0.0030540351	0.015973765	0.001145751	0.0071624154	0.0011219754	0.054588903	0.027461413	0.0055651776	0.000809603	0.004091213	0.0040657874	0.00349005	0.010757413	0.0061869463	0.0031712982	0.15766093	0.0005376393	0.00054731267	0.048054423	0.005557988	0.0020754489	0.005281884	0.0007880122	0.003661584	0.23583815	0.012608592	0.0024570196	0.0014133874	0.0030445098	0.0038224345	0.0059937136	0.0070112008	0.0038898657	0.0038466377	0.004921954	0.002470456	0.0009046455	0.0034704562	0.020837393	0.010734376	0.0060793282	0.000223837	0.0004269133	0.0049010892	0.0042091175	0.007724132	0.0044016833	0.0004961773	0.029342448	0.0058968575	0.0028121609	0.027948238	0.0021640628	0.0025381346	0.00015286953	0.007255157	0.026316421	0.023019912	0.0050938586
TSP27_random_rep2_seed7_40_800.h5ad	0.0030174933	0.0054076957	0.016261552	0.0015908246	0.029390816	0.006089551	0.00054201606	0.011767936	0.0022201177	0.0049582613	0.01342958	0.02477406	0.014776033	0.013742945	0.039177362	0.0070025083	0.0051566083	0.0029911997	0.004188817	0.005297964	0.0056435443	0.0019030483	0.0050335117	0.023818415	0.0016742559	0.0035724035	0.0008394564	0.0020831435	0.050119735	0.0002900293	0.010960855	0.018089117	0.0020323615	0.119133025	0.005782625	0.0010231107	0.0015607456	0.0056220973	0.0023816263	0.00048483876	0.0037996534	0.0014982694	0.0020466105	0.22087118	0.0063424567	0.0007966683	0.004265879	0.0017305132	0.003917655	0.001970647	0.00121451	0.007914718	0.00440901	0.0050873016	0.0013033985	0.0048895963	0.003128829	0.0025401614	0.0044566924	0.0029543163	0.00012494352	0.0007307683	0.12968841	0.00281382	0.004527485	0.033059523	0.016869482	0.0020844103	0.0037714723	0.00083071564	0.0053498372	0.0011216945	0.0021877938	0.0066132504	0.013347625	0.004072911	0.010958221	0.002878236
TSP25_random_rep2_seed9_10_200.h5ad	0.003204673	0.023762733	0.0037417966	5.112195e-05	0.0019978413	0.012374536	0.016512945	0.0007203146	0.00070063403	0.002244733	0.0028145034	0.0057671047	0.0017795047	0.0035611466	0.002981936	0.0017866143	0.004979895	0.016817328	0.0025024454	0.002322755	0.040712852	0.0029574411	0.0015642775	0.0007104119	0.0036835377	0.1514367	0.040036853	0.00057206315	0.0040019024	0.015456389	0.01266378	0.0047522928	0.00048407735	0.006975241	0.0033868144	0.02160043	0.037667975	0.0026719985	0.0070236395	0.010390286	0.00049477495	0.00187086	0.009173035	0.0039204904	0.014070699	0.0027901437	0.0021334079	0.0037856817	0.0022176157	0.005133913	0.011318753	0.046453383	0.00071614905	0.005314403	0.0012669469	0.0013001701	0.0025232208	0.0013095667	0.021325538	0.0019261623	0.0046856124	0.010327695	0.0021934586	0.009199265	0.30017334	0.0015679061	6.9624126e-05	0.0047268113	0.0016258855	0.0025747519	0.0010405071	0.0021741632	0.005648924	0.00016425215	0.021493642	0.0038962092	0.0059267264	0.004092806
TSP21_random_rep3_seed4_10_200.h5ad	0.003096545	0.0021966642	0.01362913	0.044798307	0.31180474	0.0009437226	0.0014939241	0.018934024	0.009466267	0.0013635907	0.0016814694	0.0032822418	0.043953523	0.030015437	0.022822687	0.043735716	0.017097063	0.021631662	0.0049041472	0.00226657	0.014374132	0.0008680299	0.0014617486	0.0006343421	0.00033580288	0.00010080944	0.0021486608	0.00263118	0.007104171	0.0032519845	0.0043410375	0.0027257162	0.0020965366	0.012191675	0.0039287317	0.007351187	0.0013205137	0.0027983908	0.003439228	0.013878935	0.013932355	0.0014632619	0.003028835	0.03758937	0.006600848	0.0017583851	0.013745264	0.0022867294	0.0033474313	0.00069039717	0.004266487	0.028800985	0.0020543581	0.0023583756	0.009191337	0.0052232584	0.0017036597	0.07949036	0.0029684936	0.0078491615	0.0016568876	0.003716292	0.0061568785	0.003972109	0.0012749827	0.0048778118	0.003979353	0.004699897	0.0028572166	0.0075922315	0.00013741471	0.0023079393	0.010776901	0.0070714634	0.011448989	0.00731009	0.002680859	0.0030330175
TSP27_random_rep2_seed8_20_400.h5ad	0.00040339146	0.0020827057	0.018478494	0.04636307	0.005493781	0.0001426405	0.0038269742	0.0073331455	0.10113408	0.0050209006	0.0032734082	0.0024321566	0.038869094	0.019457048	0.043905906	0.0282545	0.012098687	0.012185795	0.001766897	0.008446295	0.0134350415	0.0022517699	0.009252981	0.004226834	0.025917964	0.03396374	0.003540608	0.0024053403	0.001093473	4.361242e-05	0.00026024913	0.008061056	0.009655323	0.14206356	0.013691029	0.026018	0.00097492116	0.015599179	0.00603684	0.0013804062	0.0058539473	0.00025901195	0.020032372	0.056881595	0.005098853	0.0012245184	0.04196006	0.0034050609	0.00046463826	0.0005226017	0.007319809	0.010641086	0.0034885097	0.0011877974	0.0028276325	0.002676403	0.001367439	0.050607234	0.0032442936	0.0034848822	0.0024222827	0.0033084305	0.0016618276	0.0006969481	0.00050797174	0.012605068	0.016722377	0.008309998	0.0018422432	0.0027234359	0.002690758	0.0010078399	0.0014021437	0.012061058	0.024154115	0.00096506986	0.0004701191	0.0030596121
TSP21_random_rep3_seed3_40_800.h5ad	0.0044954945	0.0058344635	0.011942379	0.04306795	0.0010279029	0.0026046678	0.00095068925	0.008178824	0.0012457903	0.0014109291	0.011384462	0.017135736	0.015549588	0.010476624	0.0036300044	0.008082626	0.013952226	0.001329625	0.0006145211	0.022552239	0.013227877	0.0027364593	0.025538461	0.2278797	0.01026402	0.00073310337	0.00014488437	0.0019572657	0.012858762	0.008820423	0.0036594921	0.008040737	0.0065817544	0.0057993145	0.0005547067	0.00093211466	0.0056468286	0.006482579	0.00909838	0.0018459673	0.013085855	0.018709568	0.002564138	0.0014871523	0.0036683271	0.004942052	0.0072348313	0.0045235674	0.002560098	0.0025967087	0.0046726675	0.0009020418	0.005337238	0.004914133	0.0062599336	0.0018688653	0.003908913	0.014288196	0.0069636614	0.011220954	0.0028409516	0.0037796036	0.002667761	0.0037630212	0.0007831766	0.007597075	0.0038782018	0.005188364	0.00067455095	0.01114091	0.0022896102	0.26698747	0.0032567307	0.0102049485	0.0010721445	0.0050339876	0.0048499047	0.0040131123
TSP27_random_rep3_seed7_40_800.h5ad	0.0017926508	0.0017948619	0.028014826	0.0011665652	0.008301115	0.02144483	0.00053856126	0.01265214	0.014873082	0.001962107	0.0049227267	0.011676466	0.09752188	0.027831875	0.2856683	0.061452292	0.0014743308	0.0058960407	0.0076624784	0.0018323205	0.0044953125	0.0027089266	0.0012630845	0.0015418896	0.010385593	0.0047250898	0.00041016893	0.0013532995	0.0048161293	0.00012134402	0.0008512545	0.043140315	0.0012003233	0.018376427	0.009853106	0.010058405	0.0024935901	0.004293245	0.00072684174	0.0014500538	0.0017561455	0.0021353087	0.00015626714	0.12934777	0.023788685	0.0032057962	0.002419968	0.00083502743	0.0008277394	0.0016486017	0.0008697307	0.001205273	0.00083116937	0.011845958	0.0031133604	0.004897814	0.0024287375	0.0121372845	0.0037945514	0.0060443603	0.0001575194	0.00042720677	0.016709737	0.0035608967	0.0028125485	0.0014707932	0.0030633856	0.004062189	0.0016660151	0.001513176	0.0023396567	0.0015132496	0.0013326126	0.006947106	0.004545283	0.0038856836	0.0071436972	0.0008157642
TSP27_random_rep4_seed7_10_200.h5ad	0.0014916048	0.010802993	0.012266056	0.00320508	0.020817164	0.00044690951	0.00010389842	0.012078641	0.17277527	0.0025325657	0.012585267	0.0069132927	0.03385788	0.03554001	0.044944804	0.02566083	0.002394547	0.06119504	0.006823912	0.028904933	0.0072550117	0.018777423	0.033168472	0.0035700563	0.0045069614	0.02875528	0.0010004124	0.0033323031	0.0045956406	0.002008106	0.026758814	0.0100543555	0.00032528868	0.00042329959	0.007385251	0.009174526	0.0018158613	0.008231146	6.31906e-05	0.0016328293	0.0023011635	0.016982647	0.014499229	0.015829487	0.00042957498	0.011179928	0.00060412387	0.0044021946	0.0016698324	0.0011279073	0.0040810877	0.00616942	0.007965356	0.005876007	0.023776377	0.00934201	0.0005671745	0.0028974698	0.0029575701	0.005099565	0.0042520305	0.0015555149	0.002843786	0.024793487	0.0001858964	0.0056337183	0.036721524	0.0057044197	0.01026613	0.0065063317	0.021842329	0.014823341	0.0005611652	0.03819449	0.005235059	0.010713594	0.0036352535	0.00059892994
TSP25_random_rep3_seed6_40_800.h5ad	0.0018044446	0.006019073	0.017486136	0.004925328	0.008831801	0.00041255544	0.00024455693	0.010886916	0.036893062	0.00022863531	0.028173564	0.044920698	0.035576522	0.02908874	0.02208241	0.034423884	0.0011126288	0.002657845	0.0009165469	0.007979983	0.016368821	0.011967417	0.012755234	0.38600472	0.010989842	0.0025527128	0.00022972825	0.0013716008	0.0129088145	0.0049903295	0.0005891906	0.0127593875	0.002014213	0.009061271	0.0033268798	0.007633298	0.013776541	0.0020205004	0.002545177	0.00065035257	0.01603719	0.0040517845	0.000831885	0.0070371903	0.023887584	0.0048574284	0.0023653253	0.032922514	0.0018100209	0.0023801182	0.00024070196	0.0040817875	0.0019175075	0.0026703104	0.00038327608	0.011436098	0.0029261874	0.0029687285	0.004671352	0.0044104964	0.0036647	0.0007243409	0.002914319	0.0015957308	0.0014500605	0.0027484046	0.012184251	0.0026521592	0.0010817291	0.0032262974	0.0038810426	0.0024544913	0.0016057568	0.0059344936	0.001486173	0.0017040503	0.0037134828	0.0059098015
TSP25_random_rep3_seed3_40_800.h5ad	0.0010094037	0.0013627112	0.034610804	0.004946883	0.06621204	0.0036082868	0.0014457337	0.01285298	0.009330249	0.001834631	0.0101247225	0.016692463	0.15994737	0.042501193	0.08654149	0.22247784	0.0031657284	0.012077074	0.003694667	0.0029737141	0.0048580826	0.0005911007	0.0039517907	0.008468117	0.0029167996	0.002064526	0.00088364305	0.0011634924	0.0057302434	0.00065280707	0.0028244935	0.022146322	0.0027131005	0.013377806	0.005227636	0.0047713835	0.009379773	0.007178194	0.0025979183	0.008317907	0.0064447303	0.0033329818	0.015816037	0.009679256	0.0052924645	0.008328437	0.0015866661	0.00018015903	0.00081279495	0.0031407124	0.0012324991	0.006846094	0.0020243581	0.0056883236	0.0027908913	0.008903563	0.0018467073	0.009192456	0.0055073705	0.010301769	0.0017557685	0.0006110141	0.0011886596	0.003022742	0.000595176	0.0022264933	0.007480419	0.007083961	0.0025524902	0.0027760707	0.0013814298	0.0008430916	0.007483399	0.008798489	0.030408794	0.0012785151	0.002703459	0.0016366296
TSP21_random_rep1_seed13_10_200.h5ad	0.0042381063	0.14020817	0.012646297	0.004345108	0.014427887	0.0069383406	0.0046600485	0.009077084	0.0038189448	0.09339942	0.0005634733	0.004038048	0.013700512	0.019256763	0.012079184	0.012781717	0.0033591462	0.0053902986	0.07499232	0.0017415258	0.011641554	0.00032557137	0.000696408	0.000251238	0.00434425	0.0020865798	0.001964932	0.00031187365	0.031051623	0.023060631	0.006765427	0.00695522	0.0008388412	0.021907492	0.0008180107	0.026351504	0.00010526414	0.013731732	0.006253011	0.0014341872	0.00036849064	0.0029350093	0.0062111146	0.026586149	0.008623611	0.0039898455	0.0052951328	0.002139696	0.010049793	0.0021931243	0.018667808	0.0127824	0.002055717	0.0016648639	0.004718742	0.00090323616	0.003461151	0.009426609	0.00434349	0.00358689	0.00045616072	0.012936485	0.009093249	0.009557002	0.0029156613	0.014536103	9.5317315e-05	0.014828327	0.003065827	0.05834242	5.5122648e-05	0.002994416	0.009292321	0.010548108	0.00015457414	0.11124346	0.0049932273	0.0023315882
TSP21_random_rep5_seed9_50_1000.h5ad	0.0014411131	0.0029163968	0.02595878	0.004955133	0.0024252601	0.004320846	0.0006646277	0.019989174	0.0052812295	0.00086698594	0.025508609	0.014537419	0.043763712	0.024103522	0.03134848	0.036840923	0.0018954595	0.32611114	0.0012478551	0.01567886	0.02773699	0.0051286384	0.007819502	0.05227623	0.004654666	0.0016706797	0.0011872912	0.015452815	0.011647818	0.0012071879	0.0020750344	0.022723908	0.0016640576	0.0012810987	0.0033734785	0.0066816877	0.025058659	0.005035808	0.0008104359	0.0015745712	0.0018713212	0.0083186235	0.0047278986	0.004511601	0.0033782467	0.01115525	0.0033843426	0.001218407	0.0022605555	0.0014955446	0.0010192539	0.012991493	0.0007145735	0.0036000987	0.0027747955	0.004552203	0.003889588	0.04355868	0.0077600516	0.008260301	0.0017528528	0.0018771716	0.005390585	0.010576183	0.0020943629	0.0008820599	0.018036554	0.0044995095	0.004701617	0.00076521677	0.0021075045	0.0007102914	0.0019553695	0.0010803479	0.016592689	0.0021003555	0.00018732586	0.004331168
TSP27_random_rep3_seed9_40_800.h5ad	0.0033341472	0.009703031	0.0040994543	0.00025831422	0.0048602805	0.007595273	0.0050142063	0.0058090943	0.0023608522	0.0015939574	0.05572131	0.021409743	0.0031243623	0.004135383	0.002459994	0.0026213874	0.0068677855	0.0014731698	0.00093939743	0.025237683	0.0039329627	0.009952105	0.073997	0.3134504	0.0043487963	0.0022133265	0.0033378138	0.0024712018	0.018572405	0.001122321	0.002959478	0.0028610232	0.003903113	0.02076672	0.0005486976	0.046513814	0.0034552978	0.0011674288	0.0017925481	0.00067004253	0.008983211	0.0061472924	0.002918849	0.0010754684	0.014600615	0.0040467437	0.00066878175	0.002226469	0.001231237	0.004087489	0.034757774	0.01088176	0.0019102807	0.017559797	0.0021928425	0.009157853	0.0018522792	0.00056933524	0.007097313	0.0054443693	0.009874989	0.012250252	0.0023376592	0.006235887	0.0060802912	0.0067418683	0.00492779	0.009476746	0.00081090006	0.014162456	0.0027537136	0.0709839	0.001254181	0.0074570477	0.0036563957	0.008857695	0.0050487374	0.003024442
TSP21_random_rep5_seed8_10_200.h5ad	0.0016297223	0.0032158615	0.015456315	0.0051633283	0.011302044	0.008198589	0.0006024314	0.02515472	0.028445192	0.0029575822	0.006996528	0.023763776	0.04767145	0.03357107	0.016909596	0.10840331	0.0113487365	0.18937455	0.0013415647	0.00346836	0.029219203	0.004742404	0.0006175387	0.009225592	0.0027653289	0.0012043384	0.00079901726	0.004990545	0.008479842	0.007464233	0.0016303572	0.009703052	0.0018637582	0.00047570743	0.0044717593	0.014176092	0.017336916	0.008005733	0.00058168557	0.0040028845	0.00782639	0.0047799195	0.0008946068	0.0017206444	0.013908143	0.053169984	0.0014170607	0.0007535515	0.0014207135	0.0029749768	0.0018546924	0.007924721	0.0021186757	0.00664751	0.003007398	0.01638772	0.0038482782	0.04931432	0.008832565	0.00428427	0.0038837255	0.0036105854	0.008512299	0.014972136	0.01227112	0.001665696	0.016486822	0.037730195	0.0038997128	0.0051483368	0.0013120343	0.0038894631	0.004576576	0.0017020328	0.002097242	0.0032991287	0.0003612419	0.0047647785
TSP27_random_rep2_seed3_20_400.h5ad	0.0022784674	0.003373033	0.0061333156	0.0051668095	0.012423392	0.0024244115	0.00016778309	0.004449017	0.077809334	0.003262651	0.015293623	0.009251663	0.0058006537	0.00672611	0.024569707	0.0063469307	0.0016212583	0.024545468	0.017469393	0.005299036	0.0090110265	0.0032393422	0.0160011	0.0010824583	0.007957523	0.0031586587	0.0033690208	0.0030363582	0.009782277	0.0009006071	0.002566041	0.004832762	0.0027158684	0.0015032646	0.01596302	0.002683475	0.00021957012	0.009096454	0.0013643851	0.012439962	0.0016628946	0.0004296521	0.0011927204	0.29490203	0.0046348404	0.0027701315	0.0027896354	0.0037331195	0.003137831	0.0043760138	0.049511388	0.0038321184	0.0058335667	0.016647503	0.03677148	0.004843884	0.0039552148	0.023693921	0.009806867	0.00880777	0.00019521457	0.00062341604	0.00411749	0.0036446024	0.0056802463	0.0040436364	0.029895972	0.0150802275	0.0038980155	0.006058812	0.018733926	0.022322854	0.0014703628	0.017059224	0.011476886	0.0047530117	0.017845701	0.0044326563
TSP21_random_rep2_seed9_20_400.h5ad	0.0033175542	0.0041908408	0.004244012	0.0025916514	0.017104296	0.00097328424	0.000114164155	0.0033856446	0.0132441595	0.00084731693	0.0010058357	0.0027240117	0.002648242	0.0036124806	0.0073592057	0.0019635397	0.006991687	0.029520137	0.026675085	0.0010465519	0.010061454	0.005603412	0.0010042902	0.00012719072	0.0037389852	0.001915466	0.0014587615	0.00087368855	0.0030180628	0.0033410734	0.0075190105	0.0043845437	0.0029945916	0.00762969	0.0019115271	0.006489255	3.8416605e-05	0.0007560006	0.019964522	0.012478022	0.0021549023	0.00032677932	0.0043945257	0.3706057	0.0019315454	0.00072666985	0.0011333489	0.006496952	0.0036624537	0.004487889	0.015325023	0.09024164	0.010191144	0.00965139	0.011125277	0.0049220696	0.0028307752	0.021148419	0.0056723086	0.004921588	0.00020178767	0.0056578913	0.0074338233	0.0028508343	0.015111762	0.010364409	0.0004718283	0.0042792503	0.0012079177	0.007131893	0.009231201	0.1021787	0.0027951328	0.012177906	0.0039315294	0.007327044	0.0042504864	0.0025785444
TSP21_random_rep2_seed4_20_400.h5ad	0.0026011055	0.0038941868	0.021205395	0.0062483633	0.009455169	0.005031072	0.0019549322	0.0034747375	0.059143517	0.00063886034	0.01001022	0.0029080582	0.11526877	0.034113146	0.24292257	0.063374065	0.00010512539	0.0044356864	0.002451528	0.0076657394	0.0015442172	0.0017315098	0.010621963	0.00038311028	0.0021416098	0.0040659397	0.007260929	0.017479075	0.0055849524	0.0003016206	0.00021336785	0.021862678	0.0007842305	0.0018049199	0.001639599	0.01259085	0.00043204994	0.0018461478	0.00053331204	0.0052522663	0.0041597933	0.0014363074	4.909216e-05	0.06509059	0.004989455	0.021407185	0.0063369432	0.0011289992	0.0017426397	0.003868282	0.0030423424	0.0008039228	0.0018637716	0.009728613	0.01621625	0.0056384057	0.001126881	0.0113998465	0.0023855944	0.0065305177	0.0003006098	0.00040850503	0.0022690222	0.0072034183	0.0005934031	0.002867386	0.02102537	0.071526736	0.004302623	0.0016716336	0.0021812322	0.00039384823	0.00049353985	0.01431768	0.0040281047	0.0009438499	0.0009845267	0.00056657515
TSP21_random_rep4_seed6_30_600.h5ad	0.002315438	0.11223111	0.029990356	0.01062746	0.020343784	0.00045932518	0.00088021497	0.05758136	0.015781831	0.0071280478	0.00082182256	0.0009173734	0.064244956	0.029833633	0.047005415	0.032997757	0.024385534	0.09178837	0.0029432336	0.002994197	0.018074378	0.0037884996	0.0011800671	0.00055346574	0.0012044527	0.0011994378	0.0030164074	0.0014304409	0.005862301	0.001947397	0.002505943	0.009677513	0.0008474355	0.016545923	0.0018884666	0.029840576	0.0012214166	0.008510932	0.0011785472	0.0073760794	0.003549117	0.0006485135	0.007455783	0.0273625	0.0013905882	0.002594711	0.013771609	0.0007311728	0.008321062	0.00034674988	0.002880808	0.011982191	0.0015464262	0.0013584764	0.013163028	0.0034215923	0.0037840062	0.14819777	0.008945122	0.006247704	0.00078835245	0.0013300296	0.0050517027	0.0043432955	0.0007657957	0.0021391246	0.004602798	0.0041576647	0.0016443233	0.002728388	0.00011551338	0.00047216663	0.0035292613	0.012731359	0.006964568	0.005920931	0.000180341	0.0017145912
