	OPC/astrocytes/oligodendrocytes	acinar cell of salivary gland	activated cd4-positive, alpha-beta t cell/activated cd8-positive, alpha-beta t cell/t cell	adventitial cell/fibroblast/mesenchymal stem cell of adipose tissue/stromal cell	b cell	basal cell	basal cell of prostate epithelium	basophil/mast cell	best4+ intestinal epithelial cell, human/enterocyte of epithelium proper of small intestine/small intestine goblet cell/transit amplifying cell of small intestine	bladder urothelial cell	capillary endothelial cell/endothelial cell of artery	cardiac endothelial cell	cd4-positive, alpha-beta t cell/naive thymus-derived cd4-positive, alpha-beta t cell/regulatory t cell	cd4-positive, alpha-beta thymocyte	cd8-positive, alpha-beta t cell/naive thymus-derived cd8-positive, alpha-beta t cell	cd8-positive, alpha-beta thymocyte/thymocyte	ciliated columnar cell of tracheobronchial tree/ciliated epithelial cell/lung ciliated cell	classical monocyte/intermediate monocyte/monocyte/non-classical monocyte	club cell	colon endothelial cell	common myeloid progenitor/hematopoietic stem cell	duct epithelial cell/ionocyte	endothelial cell of arteriole/endothelial cell of venule	endothelial cell/endothelial cell of lymphatic vessel/vein endothelial cell	enterocyte of epithelium proper of duodenum	enteroendocrine cell of small intestine	enteroglial cell	epithelial cell of uterus	erythrocyte/platelet	erythroid progenitor cell	fast muscle cell/slow muscle cell	gamma-delta t cell	hepatocyte	innate lymphoid cell	intestinal crypt stem cell of small intestine/paneth cell of epithelium of small intestine	intestinal tuft cell/tuft cell of colon	intrahepatic cholangiocyte	kidney epithelial cell	langerhans cell	large intestine goblet cell	leukocyte	luminal cell of prostate epithelium	luminal epithelial cell of mammary gland	macrophage	mature nk t cell/natural killer cell	medullary thymic epithelial cell	melanocyte	mesenchymal stem cell/tendon cell	mesothelial cell	microglia	mucus secreting cell/respiratory goblet cell	mural cell/pericyte	myeloid dendritic cell	myo-medullary thymic epithelial cell	myoepithelial cell	myometrial cell	neuro-medullary thymic epithelial cell	neurons	neutrophil	pancreatic a cell	pancreatic acinar cell	pancreatic d cell/type b pancreatic cell	pancreatic ductal cell	pancreatic stellate cell	plasma cell	progenitor cell of mammary luminal epithelium	pulmonary ionocyte	regular atrial cardiac myocyte/ventricular cardiac muscle cell	salivary gland cell	schwann cell	sebum secreting cell	serous cell of epithelium of bronchus	serous cell of epithelium of trachea	smooth muscle cell	stratified squamous epithelial cell	taste receptor cell	tissue-resident macrophage	tracheal goblet cell	type i pneumocyte	type ii pneumocyte
TSP21_random_rep5_seed9_50_1000.h5ad	0.003463601	0.0063466583	0.014923139	0.0046658716	0.013128885	0.0028474669	0.002934345	0.011468702	0.00622749	0.0016848383	0.04538218	0.03403565	0.010759129	0.027357014	0.023338068	0.018145679	0.0013633453	0.29324389	0.010912222	0.010996008	0.0075766654	0.0032107406	0.020422159	0.06439832	0.005050185	0.0011756464	0.017753823	0.009637351	0.0032452699	0.0002629826	0.0023556012	0.0212016	0.0012992888	0.015653405	0.004805985	0.009352547	0.0025358133	0.004662892	0.0006419494	0.0037748953	0.001428721	0.0022697113	0.0053070397	0.0091129625	0.026978988	0.0016108984	0.0047628535	0.010707308	0.0015418524	0.0027564215	0.0017154785	0.0006147361	0.041140996	0.0006549857	0.0039199693	0.0007019955	0.0064132256	0.0020586054	0.05009755	0.0040779016	0.0016480786	0.0015063924	0.000436885	0.0016411023	0.006534435	0.006020889	0.004603443	0.0037553618	0.0015672888	0.0024308173	0.0027021333	0.0006450891	0.0027375463	0.00027620027	0.0039618234	0.0032179323	0.013576633	0.011758942	0.008792041	0.0020735024
TSP27_random_rep3_seed9_40_800.h5ad	0.0065596574	0.002511868	0.010459455	0.012462436	0.007667538	0.004747971	0.0013989148	0.006491689	0.006414743	0.0018322831	0.08052379	0.019865103	0.006574848	0.0063566873	0.007231906	0.00851911	0.0041385023	0.0038645875	0.008394452	0.008156538	0.005718226	0.013787659	0.017219685	0.34389436	0.002050662	0.0051285867	0.0040546767	0.0034607828	0.0012597926	0.0005293977	0.0025603247	0.011145133	0.007463142	0.0044031925	0.001158839	0.011961842	0.012533912	0.0041403677	0.0032016714	0.0027886496	0.00016079452	0.0012189356	0.015442625	0.0052874708	0.009557236	0.0026122136	0.005910467	0.007801858	0.0034585027	0.001087957	0.0038006976	0.014786582	0.009239714	0.0042623766	0.016801769	0.006850308	0.0115429135	0.0034885812	0.0021919708	0.005347385	0.0031248126	0.0033720217	0.0027551244	0.019519886	0.0017546171	0.0120123755	0.013258304	0.0062949276	0.014218438	0.03038605	0.0029649162	0.008771371	0.008606986	0.02583775	0.0010625152	0.01721263	0.004140318	0.008487073	0.008748261	0.003988335
TSP21_random_rep5_seed8_10_200.h5ad	0.0016732633	0.0020422773	0.013613881	0.0066452655	0.013728932	0.004756457	0.0027194605	0.013604712	0.0064280825	0.006496041	0.010318172	0.043259077	0.015688546	0.038185634	0.032149535	0.027334785	0.0060432786	0.21966018	0.016938249	0.004531521	0.028155208	0.00083215005	0.0026606729	0.022210926	0.0044745975	0.001838574	0.008464791	0.0026783498	0.005393505	0.00540436	0.00060053094	0.018404836	0.0014593786	0.018476754	0.0020219975	0.0044570537	0.0021721257	0.016653132	0.0004990553	0.005563307	0.0003451894	0.002676658	0.0041837543	0.0037506241	0.029594809	0.00052020344	0.014512401	0.004365764	0.000640556	0.0036829598	0.0015018057	0.0008472467	0.025917849	0.00021655823	0.0032759593	0.00048684617	0.009480292	0.0013932543	0.052964285	0.0038651822	0.0017387182	0.0012813043	0.0001813936	0.0065791523	0.009120549	0.009027685	0.015279956	0.0018221188	0.00049176585	0.106004395	0.0031240587	0.0011947477	0.0028041198	0.0010549572	0.0045273555	0.0070946924	0.0016485727	0.012834723	0.011099875	0.0006289829
TSP27_random_rep2_seed3_20_400.h5ad	0.001701857	0.0010685857	0.010857388	0.002826335	0.0038795953	0.0002779452	0.0002265497	0.009688466	0.003606066	0.00022915516	0.03399667	0.12214091	0.009032033	0.0068736854	0.03578534	0.027362311	0.007840383	0.02491713	0.007947142	0.0022737652	0.002018475	0.0006463196	0.0031807171	0.011752362	0.014001293	0.010880433	0.001680347	0.0005467828	0.0009310642	0.00034586352	0.004254957	0.03307066	0.00062595075	0.05689686	0.00051215006	0.0059516523	0.004431019	0.008059453	0.010154434	0.0020039785	0.0002958587	0.0011536191	0.00012279156	0.0051331013	0.3213834	0.00092500786	0.0033550963	0.0011200439	0.0015983578	0.0013887907	0.0013471383	0.012972872	0.019673947	0.001733973	0.0023617952	0.00073957874	0.014961278	0.0006192999	0.00966872	0.0014104451	0.00087073713	0.0026156232	0.0015880344	0.015521964	0.0024803623	0.0058540483	0.010256085	0.0058350116	0.0046785674	0.0038275155	0.001259982	0.0010706728	0.0006426441	0.012901232	0.0006987498	0.011913633	0.0040855533	0.0007889535	0.025364952	0.0013045417
TSP21_random_rep2_seed9_20_400.h5ad	0.0036788739	0.0031837688	0.01521295	0.00833158	0.010146165	0.00096108986	0.0005800308	0.020356648	0.014125954	0.00069362065	0.0029497535	0.0131043065	0.028631587	0.020415928	0.044014968	0.029582916	0.012716622	0.028013792	0.011974456	0.0034887297	0.0034556852	0.0029769684	0.0010470602	0.0014747122	0.0036380035	0.012354873	0.002293178	0.000102329	0.004156076	0.0017198116	0.01123794	0.026381398	0.00031475123	0.037111282	0.0008015822	0.0086053535	0.00298468	0.0050553037	0.068811655	0.014394134	7.045207e-05	0.0041675484	0.0019792013	0.011336114	0.14765473	0.002160158	0.0052799094	0.001342701	0.003753368	0.0022907364	0.0044067395	0.009309267	0.08355521	0.0024779541	0.006152841	0.0017955635	0.013242503	0.0005794199	0.006449419	0.0010411084	0.0039239284	0.0013139799	0.0018817245	0.015232377	0.00068271306	0.010826557	0.011846643	0.001218137	0.0008701723	0.009562699	0.0030205625	0.002007093	0.0030145473	0.11258551	0.0011534034	0.0056304107	0.005513291	0.0022118848	0.014736093	0.002642772
TSP21_random_rep2_seed4_20_400.h5ad	0.004017783	0.0042267386	0.032597985	0.014795392	0.012551119	0.004612073	0.005052799	0.011572301	0.0072090407	0.0009797353	0.025462657	0.011081166	0.03125293	0.038978495	0.0612749	0.08185997	0.0035364607	0.0023391014	0.0061833155	0.0049030525	0.006205859	0.014258984	0.039483044	0.016359035	0.016069427	0.0057725017	0.0066683143	0.013395337	0.0039294404	0.0016349186	0.004497804	0.053660855	0.0006474953	0.08370304	0.001047043	0.010037371	0.0045476835	0.0010431501	0.0016838856	0.004289502	8.500626e-05	0.0010025004	0.0036722408	0.0009283119	0.06892057	0.005575665	0.0063905832	0.007477071	0.0010670213	0.001644658	0.001663426	0.0021221132	0.0013213037	0.0016947353	0.0054063	0.001339463	0.015638165	0.0017534998	0.0010659773	0.0019176695	0.0021921434	0.006440443	0.00068313786	0.0026936117	0.008587134	0.005500949	0.011213588	0.0013185911	0.004498113	0.12122745	0.0015755963	0.0007854924	0.026818398	0.00075172615	0.0005086099	0.0051802024	0.002664939	0.0034499238	0.0076818247	0.0021201593
TSP21_random_rep4_seed6_30_600.h5ad	0.0044102217	0.1318114	0.030157965	0.0061845724	0.016303705	0.00051380275	0.0021941375	0.031030063	0.003532139	0.0009863361	0.010407918	0.017227463	0.026469281	0.026316624	0.048218906	0.021631807	0.02552928	0.041595507	0.0031679505	0.009121071	0.0037416318	0.0055756094	0.0059884116	0.007916365	0.0046002683	0.011086116	0.005113124	0.011334606	0.0052520116	0.0013210448	0.010818534	0.03216471	0.00029754185	0.06849723	0.0017269681	0.0070831412	0.0025993236	0.0019920655	0.001776135	0.0068153646	0.0004921739	0.008357338	0.002823241	0.013639253	0.06886199	0.0005929604	0.006616251	0.0066868607	0.00074546057	0.006575072	0.0016744816	0.0018046859	0.014336962	0.005790204	0.0030024375	0.0023105803	0.015605777	0.0022323972	0.10895397	0.0021422326	0.0012451168	0.0029938684	0.0008032626	0.014884521	0.0034871046	0.0072336355	0.003211456	0.0012204002	0.002886001	0.0012811499	0.0011547015	0.0011228499	0.0074585793	0.0028125476	0.0009949043	0.0012477748	0.0059147896	0.003644274	0.010274284	0.00037408902
TSP27_random_rep1_seed4_30_600.h5ad	0.0017851271	0.0005047471	0.0074427626	0.004126363	0.00507033	0.00036403345	0.0004026423	0.003606362	0.00579289	0.00024436516	0.51215625	0.029030854	0.0064572576	0.003797454	0.0102588	0.012967059	0.0015390269	0.021287268	0.0023432707	0.0038246058	0.00033024096	0.0010979007	0.016195541	0.028722873	0.0013976371	0.017035842	0.024096109	0.0016265296	0.004454335	4.431522e-05	0.0029595483	0.011089166	0.0015131253	0.011113667	0.0006893659	0.0067325523	0.004066743	0.009022915	0.00043948917	0.015581319	0.00038863166	0.000116122996	9.994974e-05	0.0057771695	0.03282779	0.0022152467	0.001793361	0.04192228	0.0011199419	0.0011833666	0.0007922088	0.0021930013	0.003956312	0.002816495	0.0012361589	0.000947457	0.015617781	0.0016981339	0.01284794	0.0021442587	0.0010645492	0.0020747609	0.0023145045	0.004388065	0.0014202592	0.003311267	0.015986966	0.0010945877	0.006484989	0.004884545	0.0019451958	0.0013773958	0.0011025935	0.00025605684	0.00049921096	0.0024913768	0.010053771	0.006570618	0.008037357	0.001737557
TSP25_random_rep4_seed8_50_1000.h5ad	0.0011488775	0.0016093404	0.00993394	0.04239016	0.005417701	0.00704552	0.008087201	0.011694461	0.028179938	0.0008653834	0.03557571	0.018040005	0.006915698	0.009008677	0.012899721	0.0154508585	0.00077587884	0.17074922	0.0027238315	0.015876478	0.0009004972	0.0038192796	0.028184554	0.044079777	0.003691591	0.00094865554	0.04972162	0.003922756	0.0019247347	6.942683e-05	0.004236276	0.0062233224	0.0012439352	0.0071758004	0.007934397	0.013810985	0.00592674	0.014368217	0.00035943912	0.031068638	0.0010933933	0.0009781076	0.019156285	0.055782728	0.009868058	0.0016492129	0.008433107	0.038547907	0.0022148152	0.00078094355	0.0027504948	0.00044845347	0.0074072983	0.0009158515	0.0040047127	0.00059091684	0.017936086	0.00052345736	0.012589774	0.0007140023	0.0011467091	0.0033916722	0.00070169487	0.025646308	0.0024218047	0.0047243824	0.010472348	0.0024307547	0.006671444	0.006402804	0.0013140541	0.0010920407	0.003202768	0.00018226732	0.03621981	0.048013143	0.009219242	0.012040027	0.0032725504	0.0010493422
TSP21_random_rep5_seed10_10_200.h5ad	0.0010792856	0.002728137	0.028797412	0.0037188714	0.009833461	0.00031232846	0.0035085636	0.09031863	0.0056797485	0.00559509	0.015298886	0.01957567	0.087582424	0.055933047	0.059620418	0.033433054	0.05185893	0.010129891	0.0020706963	0.012587158	0.0027549593	0.0012389977	0.017109262	0.016961478	0.0057888157	0.0017445894	0.0029427807	0.0006624329	0.03105024	0.0089854635	0.0059293737	0.033064235	0.00015349612	0.06857502	0.00035234482	0.0024876809	0.0013740022	0.0016409998	0.009101222	0.0033196157	0.00048713112	0.010047721	0.021007255	0.029086353	0.030533785	5.941865e-05	0.021621745	0.00072849874	0.002577199	0.0019006201	0.0029698391	0.004467088	0.019702159	0.00028387102	0.0034302145	0.002301688	0.012535821	0.0010309715	0.002146336	0.0016482484	0.0017758742	0.006903065	0.00016907413	0.004185464	0.0026062871	0.009455087	0.00043051929	0.00040438393	0.00092798145	0.03443232	0.0067331702	0.0034788453	0.005417504	0.008612023	0.0022513582	0.0046921917	0.003172321	0.0016080227	0.018504981	0.0007748264
TSP27_random_rep3_seed3_10_200.h5ad	0.001970514	0.0062630116	0.005637383	0.018239232	0.008119495	0.026734328	0.0030583274	0.011405011	0.014923384	0.0030238212	0.002549559	0.0061767874	0.009672641	0.008240797	0.016729943	0.014997474	0.003100244	0.100349635	0.009135236	0.0040625692	0.0138262035	0.007908556	0.0009177931	0.0049258773	0.0036907904	0.006512004	0.006754354	0.0003133857	0.0031110048	0.0010237473	0.0013670617	0.015526951	0.009111479	0.026215026	0.0019351274	0.0129063185	0.0060287947	0.004490715	0.004014318	0.009105666	0.0011004163	0.0048701596	0.0029412075	0.0040502422	0.025386965	0.0103668645	0.012915147	0.0124885645	0.0006257015	0.0019559616	0.00430971	0.00879923	0.025906537	0.005774429	0.017648708	0.005840472	0.016037809	0.00092084846	0.15954688	0.002054304	0.0014729024	0.0013423321	0.0019254822	0.024571009	0.0009522782	0.011140005	0.03454	0.0049574515	0.012647378	0.026405461	0.0026793838	0.0013440896	0.008483215	0.016565397	0.028763698	0.048047684	0.029350584	0.0027602043	0.0016119881	0.0028247177
TSP25_random_rep1_seed3_10_200.h5ad	0.00031508412	0.001757892	0.015378046	0.003892483	0.03968726	0.037130956	0.01931823	0.0293473	0.0056178584	0.0034229946	0.025489245	0.021888318	0.022871584	0.025283631	0.02635221	0.031135844	0.02524029	0.07131287	0.018665256	0.0076525887	0.061989643	0.003690996	0.0029311	0.022038117	0.0008477622	0.00325322	0.017904837	0.0066807456	0.0015705576	0.0015640071	0.0029912782	0.011751068	0.00067250524	0.025904702	0.0028738792	0.013058012	0.0046529258	0.0026872735	0.0006715804	0.0021290039	0.0040806625	0.012753567	0.0010019469	0.0033238586	0.013703801	0.009988339	0.015886081	0.009390938	9.9492674e-05	0.00090070354	0.0021993977	0.015426385	0.03504317	0.0025877433	0.015010343	0.0039730663	0.022135759	0.0012208328	0.032722246	0.0009910702	0.0014350158	0.0011725522	0.0032715893	0.0060214577	0.0021309203	0.016282234	0.043420065	0.0023318315	0.002973541	0.006511565	0.001270247	0.00068777794	0.0034959398	0.0033166686	0.05315149	0.0028291522	0.015648885	0.0060631544	0.0037284058	0.00019498129
TSP27_random_rep3_seed12_20_400.h5ad	0.0028938672	0.003630673	0.014747267	0.009539956	0.025833318	0.0014273553	0.0007327222	0.010896881	0.01029673	0.00029160967	0.007727713	0.005032117	0.017998619	0.02030693	0.018256975	0.019386487	0.0036142597	0.024762014	0.0077727414	0.005695825	0.0012265698	0.001335585	0.006214594	0.004530726	0.0054560658	0.004478159	0.017925354	0.00021240453	0.006690738	0.0005298493	0.09608814	0.01425867	0.001282538	0.013803682	0.0045782956	0.008668328	0.0019235862	0.0111189475	0.0024394812	0.2949814	0.0011055728	0.0019375447	0.0032175318	0.023908384	0.023703698	0.0018746305	0.003705641	0.0060089435	0.0059395204	0.002156084	0.0043810965	0.0024684584	0.025974521	0.042916603	0.007050595	0.0023668886	0.012622876	0.0005326757	0.0032780915	0.0039150547	0.001710373	0.007363163	0.00062419963	0.004790281	0.0044474625	0.008993971	0.004241506	0.022566017	0.000702527	0.0050850045	0.0013103902	0.0012140848	0.0014489428	0.0058907163	0.0024001906	0.0069079604	0.016703349	0.0073791435	0.0060753683	0.002493786
TSP25_random_rep3_seed12_50_1000.h5ad	0.0020562317	0.0068969545	0.016244782	0.0043654535	0.007523832	0.0020354125	0.0012597009	0.012187432	0.006153207	0.0022471894	0.05996213	0.027209502	0.022042163	0.031992197	0.015746923	0.02223673	0.0011851584	0.022124609	0.003457196	0.007162959	0.005081817	0.010543801	0.009742587	0.031953618	0.0012406525	0.0028404398	0.010157667	0.0042295023	0.16742271	0.0064231222	0.002470855	0.030395342	0.0018200611	0.020261506	0.0020696938	0.0028308416	0.007861712	0.007833205	0.0025353266	0.03844844	0.00026584798	0.0018207199	0.0016849253	0.0019451727	0.027299663	0.012332592	0.007891338	0.03535154	0.013315401	0.0010936458	0.0027820764	0.009546906	0.0045629963	0.0016473387	0.0065365937	0.004134501	0.0150018595	0.0010305233	0.045261092	0.0018510509	0.0015863717	0.00053476234	0.0040642293	0.024650961	0.0045561204	0.016639067	0.014596471	0.0009677455	0.002989806	0.002762227	0.007065398	0.0052344804	0.002943922	0.0060403664	0.0017313111	0.0009722163	0.002566716	0.046667904	0.016390746	0.0014307591
TSP25_random_rep4_seed13_10_200.h5ad	0.0012036527	0.0029300172	0.042136826	0.03510878	0.007193694	0.0009115876	0.0011985005	0.014023869	0.0034909835	0.002311412	0.021068066	0.011645582	0.027536092	0.02724078	0.074455015	0.033555496	0.0054845824	0.018093137	0.0056723137	0.0039996468	0.0016316822	0.0031535896	0.015457256	0.008462649	0.0048328596	0.0035350644	0.005900363	0.0024831754	0.0027288331	0.00033234406	0.008068575	0.084074855	7.961931e-05	0.06663736	0.0007117481	0.0019475692	0.0011062617	0.0020011845	0.006128446	0.004577674	0.00206024	0.00065560767	0.00055697374	0.01814512	0.26587665	0.0027491187	0.0028872269	0.0075266906	0.0020372262	0.0025749872	0.0020203423	0.0009590665	0.016015379	0.0008927496	0.0022279695	0.0009574375	0.010489796	0.0006310112	0.010020897	0.0040315758	0.003600951	0.006355253	0.00040435875	0.0047377096	0.0021578977	0.00591392	0.0023203867	0.0012032441	0.0018965428	0.0033605343	0.0009807106	0.0012551437	0.0036127993	0.0018529487	0.00284223	0.0011155778	0.015789662	0.009464564	0.0071874764	0.007520905
TSP21_random_rep5_seed9_20_400.h5ad	0.0015868172	0.0028870048	0.008592289	0.0028643315	0.015459808	0.0011529679	0.0015323777	0.014624869	0.005216599	0.0011909258	0.022142077	0.015249594	0.013169927	0.009664982	0.010618689	0.0072412756	0.020508457	0.011824276	0.001893027	0.00822824	0.006055083	0.001815616	0.0038516163	0.012893089	0.0010886878	0.0059511266	0.0056654764	0.002046207	0.0908658	0.0037133705	0.2849805	0.01379329	0.002831701	0.016725246	0.0070839566	0.006829939	0.004414723	0.021582782	0.0027577907	0.0026999533	0.0012256226	0.0059087565	0.0013219052	0.004191016	0.010065289	0.002238912	0.012480712	0.0036612952	0.0030957123	0.0015532135	0.0017642152	0.0028226082	0.010692253	0.0046055247	0.0019497859	0.002598599	0.011303868	0.0024074875	0.0031289074	0.0012353661	0.0017879296	0.006514279	0.0025730059	0.0049297204	0.003862132	0.008504024	0.0045617297	0.16687766	0.0013288918	0.004687817	0.007256834	0.004932745	0.0009957032	0.0012462931	0.00170455	0.0017403478	0.0053223176	0.0076212035	0.0015109442	0.0004963419
TSP25_random_rep2_seed4_30_600.h5ad	0.0019089549	0.014377643	0.02361874	0.002415981	0.014838265	0.0013974578	0.010874839	0.015474292	0.004317332	0.00013582145	0.027954366	0.019344281	0.012636436	0.0086995205	0.022516796	0.019950451	0.0008581372	0.008318289	0.0006793696	0.021064203	0.00086795626	0.07988529	0.07156081	0.02498005	0.002808393	0.0011247849	0.014656569	0.0056240982	0.0017813562	0.0005299829	0.0023519814	0.016179292	0.0045363386	0.025565807	0.0006335459	0.011969906	0.015202769	0.0012560352	0.023706164	0.0324535	0.000609245	0.01371695	0.040500157	0.004513457	0.024300143	0.0066787405	0.0052967733	0.0113189295	0.017774183	0.0016493725	0.0010424986	0.0009460066	0.0063849585	0.0040114704	0.0041961498	0.002248696	0.010807632	0.00095245655	0.031218983	0.000718834	0.0018044034	0.0018791335	0.0037771168	0.14705205	0.010965933	0.0036578898	0.0027211583	0.0018762201	0.0047785314	0.0015170304	0.008706778	0.0017422148	0.02028129	0.0006105845	0.00057200255	0.012895172	0.009069531	0.003804888	0.003465327	0.0008813464
TSP21_random_rep1_seed3_20_400.h5ad	0.0022243361	0.005004478	0.025316972	0.00880734	0.015222738	0.0027351845	0.0021457002	0.021685295	0.0097463755	0.0021158142	0.022829914	0.04738007	0.03284889	0.052113615	0.06980683	0.05927695	0.0032616237	0.08287887	0.005706362	0.0060019526	0.016526813	0.0031409657	0.0059033614	0.024199558	0.005015844	0.0024371936	0.0027370632	0.010386848	0.0032502066	0.00037569497	0.0040834877	0.033822	0.00023130879	0.02399027	0.0036413076	0.0048381425	0.001886776	0.0014263636	0.00941719	0.0025981155	0.00017545986	0.0013503006	0.0054182764	0.0044808895	0.07119076	0.0009179229	0.003067057	0.003259525	0.004161151	0.0013707528	0.00067577936	0.0007466327	0.15640925	0.000384191	0.0024724982	0.00036870554	0.0060519134	0.0009388493	0.010658742	0.0020321426	0.0022372284	0.0043793763	0.001017883	0.014154677	0.004699922	0.0052466267	0.005505704	0.0032433728	0.0017874424	0.0005240827	0.0008002892	0.0009253384	0.0025360354	0.00084130745	0.0030389095	0.0031030595	0.0026739691	0.008114244	0.020682458	0.0013394726
TSP21_random_rep2_seed10_20_400.h5ad	0.0023392052	0.10907887	0.04035401	0.06288306	0.14817354	0.0010871527	0.0032500615	0.015176312	0.0077660615	0.0015078794	0.010184559	0.004501678	0.07002505	0.08220531	0.03475061	0.025087204	0.012299684	0.0084078545	0.006804388	0.011450611	0.0042343377	0.000725443	0.013889409	0.008459576	0.008495917	0.007376217	0.009320848	0.0053863856	0.0033112788	0.00050543627	0.010280989	0.018737143	0.00023273239	0.020713877	0.0058553726	0.008139294	0.0013464594	0.0006335841	0.00038969115	0.007082705	0.00025796064	0.0031171814	0.007975073	0.0031945128	0.011762527	0.00074615196	0.0075703366	0.037073236	0.005172746	0.008246044	0.0008581975	0.0022726434	0.019224996	0.0032330442	0.0037494965	0.00605828	0.011040187	0.0009217579	0.0011627623	0.0011841939	0.001441104	0.008684679	6.801755e-05	0.00736265	0.005602071	0.0068501774	0.00078641257	0.00035384446	0.0009963671	0.001952134	0.0022981816	0.0008244756	0.013746127	0.0025673707	0.0017693617	0.00045088373	0.006263557	0.004077614	0.006399354	0.00023448505
TSP21_random_rep1_seed11_20_400.h5ad	0.0025498068	0.0007240461	0.01463442	0.0014985037	0.0076349718	0.001179468	0.0004975916	0.016651066	0.0018828468	0.00032270144	0.082120486	0.13682917	0.012004548	0.01765283	0.019452712	0.039196305	0.0074600554	0.035437666	0.006161502	0.0018628101	0.014331732	0.001518053	0.0027731976	0.037904203	0.0005832568	0.0036278737	0.0013911731	0.0012421428	0.028217359	0.0015926515	0.001308774	0.01963106	0.0010730302	0.08571832	0.00013355835	0.0032980167	0.004437741	0.0023013735	0.0053033093	0.0026850419	6.620012e-05	0.0018570328	0.00025234144	0.00097568193	0.11058778	0.0027518931	0.0045923055	0.0032102796	0.0006124983	0.0024686202	0.0007529082	0.009017311	0.013664926	0.0031478496	0.0025874372	0.00077076803	0.013646899	0.0015057955	0.041795537	0.0030174507	0.00076159294	0.0027154966	0.0028905456	0.046676707	0.0025717763	0.005013664	0.04287449	0.0016532253	0.0048697772	0.005856517	0.0023112867	0.00081757194	0.0027068802	0.00318333	0.0011457171	0.0060097133	0.00262251	0.0017862403	0.020312738	0.0011133344
TSP27_random_rep4_seed3_20_400.h5ad	0.006169402	0.0013452074	0.03413503	0.00804185	0.021861797	0.0030209976	0.0005684267	0.008405988	0.0045421324	4.972981e-05	0.12408787	0.058950555	0.025106955	0.015861688	0.038218923	0.114322186	0.0044327504	0.004509573	0.02669659	0.0040563755	0.0059595187	0.006845559	0.028637752	0.09011745	0.0019614545	0.0019747273	0.0009795473	0.003846705	0.0025314344	9.462775e-05	0.0020012017	0.046092894	0.0010662541	0.040213134	0.00024022585	0.013139794	0.008101672	0.0010429892	0.0019021027	0.003104776	7.828287e-06	0.000471552	0.002255916	0.00036429823	0.074282736	0.0035274378	0.0031184216	0.006716029	0.0011940608	0.0024614146	0.0016512158	0.00051641115	0.0034666155	0.004628214	0.0026368266	0.0004007783	0.013467864	0.0016298827	0.0019584808	0.001438254	0.0013431819	0.0073217866	0.0010095913	0.009950094	0.0076965033	0.0043114014	0.014913809	0.0038147795	0.0020168414	0.0074378666	0.0025424312	0.0015621586	0.010963781	0.0009633128	0.0010431941	0.008390976	0.0016299877	0.007992748	0.013258546	0.0014049443
