	OPC/astrocytes/oligodendrocytes	acinar cell of salivary gland	activated cd4-positive, alpha-beta t cell/activated cd8-positive, alpha-beta t cell/t cell	adventitial cell/fibroblast/mesenchymal stem cell of adipose tissue/stromal cell	b cell	basal cell	basal cell of prostate epithelium	basophil/mast cell	best4+ intestinal epithelial cell, human/enterocyte of epithelium proper of small intestine/small intestine goblet cell/transit amplifying cell of small intestine	bladder urothelial cell	capillary endothelial cell/endothelial cell of artery	cardiac endothelial cell	cd4-positive, alpha-beta t cell/naive thymus-derived cd4-positive, alpha-beta t cell/regulatory t cell	cd4-positive, alpha-beta thymocyte	cd8-positive, alpha-beta t cell/naive thymus-derived cd8-positive, alpha-beta t cell	cd8-positive, alpha-beta thymocyte/thymocyte	ciliated columnar cell of tracheobronchial tree/ciliated epithelial cell/lung ciliated cell	classical monocyte/intermediate monocyte/monocyte/non-classical monocyte	club cell	colon endothelial cell	common myeloid progenitor/hematopoietic stem cell	duct epithelial cell/ionocyte	endothelial cell of arteriole/endothelial cell of venule	endothelial cell/endothelial cell of lymphatic vessel/vein endothelial cell	enterocyte of epithelium proper of duodenum	enteroendocrine cell of small intestine	enteroglial cell	epithelial cell of uterus	erythrocyte/platelet	erythroid progenitor cell	fast muscle cell/slow muscle cell	gamma-delta t cell	hepatocyte	innate lymphoid cell	intestinal crypt stem cell of small intestine/paneth cell of epithelium of small intestine	intestinal tuft cell/tuft cell of colon	intrahepatic cholangiocyte	kidney epithelial cell	langerhans cell	large intestine goblet cell	leukocyte	luminal cell of prostate epithelium	luminal epithelial cell of mammary gland	macrophage	mature nk t cell/natural killer cell	medullary thymic epithelial cell	melanocyte	mesenchymal stem cell/tendon cell	mesothelial cell	microglia	mucus secreting cell/respiratory goblet cell	mural cell/pericyte	myeloid dendritic cell	myo-medullary thymic epithelial cell	myoepithelial cell	myometrial cell	neuro-medullary thymic epithelial cell	neurons	neutrophil	pancreatic a cell	pancreatic acinar cell	pancreatic d cell/type b pancreatic cell	pancreatic ductal cell	pancreatic stellate cell	plasma cell	progenitor cell of mammary luminal epithelium	pulmonary ionocyte	regular atrial cardiac myocyte/ventricular cardiac muscle cell	salivary gland cell	schwann cell	sebum secreting cell	serous cell of epithelium of bronchus	serous cell of epithelium of trachea	smooth muscle cell	stratified squamous epithelial cell	taste receptor cell	tissue-resident macrophage	tracheal goblet cell	type i pneumocyte	type ii pneumocyte
TSP21_random_rep2_seed9_10_200.h5ad	0.000559043	0.0022694573	0.08882428	0.0022920598	0.017204028	0.0011661306	0.0005749582	0.016665217	0.005207528	0.00042866095	0.01428177	0.024974762	0.10916673	0.18375489	0.0673785	0.10799787	0.0014541142	0.001118926	0.004300691	0.0029141393	0.017150559	0.01103312	0.004561696	0.02314691	0.0009676261	0.0022653025	0.0006336255	0.0058551007	0.0007263256	0.0019997314	0.0017425193	0.06690867	8.664794e-05	0.014800834	0.0030383454	0.0034827413	0.0013624628	0.0008367846	0.0065150023	0.0030384744	3.910338e-06	0.0010721593	0.014563009	0.00046286618	0.021487672	0.0008321868	0.0039305137	0.0015683415	0.0040512416	0.0010788905	0.007170634	0.0003166057	0.0034723496	0.00058846216	0.002424954	0.0006088725	0.006523145	0.00031687305	0.0010115439	0.00040543484	0.001745668	0.002813028	0.000727464	0.0048492537	0.0058798743	0.008449054	0.0021339513	0.00057018385	0.00019488175	0.0010171899	0.0016870307	0.006294996	0.0027796985	0.0026091493	0.002108345	0.00018668572	0.00026079884	0.05636514	0.004284862	0.0004668318
TSP25_random_rep2_seed8_30_600.h5ad	0.0023513197	0.007722624	0.008795684	0.0014004224	0.005812752	0.019588675	0.011806153	0.0075147464	0.032316346	0.030456629	0.0037771293	0.009190496	0.007160298	0.0049840612	0.0080316635	0.008732305	0.0034996958	0.010985256	0.0054056603	0.0039829467	0.0062859096	0.0354295	0.0027006003	0.0034964967	0.007316324	0.018941537	0.0097187795	0.037844304	0.0019586324	0.011962811	0.001630466	0.007893139	0.0043816487	0.009810296	0.02335424	0.009937791	0.011402623	0.015075357	0.0039595473	0.24906445	0.0035697236	0.00324624	0.008887037	0.012807779	0.006667686	0.0050853584	0.003262349	0.0012246275	0.0012940235	0.0039929263	0.011052615	0.00060750963	0.002703396	0.00095553347	0.0053888177	0.0011571718	0.007537502	0.0024950712	0.0125415195	0.003873051	0.0006991106	0.0012762087	0.008374892	0.0012705931	0.016305376	0.006149561	0.091999926	0.014258843	0.0022269045	0.00964625	0.0019260382	0.0022633206	0.014300003	0.0008603645	0.0022518816	0.008446748	0.0049102707	0.033451244	0.0066609094	0.008692199
TSP21_random_rep5_seed6_20_400.h5ad	0.0019294426	0.008723227	0.0076579857	0.0021804865	0.008110228	0.006875073	0.0031656756	0.00909878	0.0041992813	0.0022627246	0.0043292614	0.015886374	0.008971114	0.009148031	0.0065147406	0.006923274	0.18339172	0.11365851	0.0014523638	0.0040821778	0.025217894	0.0012209218	0.0015253538	0.009762617	0.00092405383	0.004110614	0.0040119085	0.005784927	0.007790937	0.0058370084	0.0036023853	0.004720467	0.0015095673	0.004633843	0.0031099115	0.0063714287	0.0032639396	0.0050855717	0.0014562357	0.007943825	0.0029089043	0.0052320547	0.005774412	0.030836549	0.0034450265	0.0018106543	0.010827799	0.001127082	0.007449632	0.00284379	0.0007927105	0.0012060563	0.11018212	0.0023712278	0.002834922	0.00072548114	0.0065536685	0.0028860923	0.0046962	0.00564383	0.0021645238	0.0029888707	0.002767613	0.008404662	0.17535093	0.005005035	0.010438842	0.004893324	0.0003578276	0.0053001978	0.0073604914	0.003027519	0.0027750912	0.0013421549	0.008023188	0.007120082	0.0058936123	0.008168091	0.011715066	0.00031074716
TSP27_random_rep2_seed11_10_200.h5ad	0.0010929882	0.004027474	0.014805174	0.003688028	0.004093282	0.001302464	9.179763e-05	0.010846678	0.003146925	0.00020147522	0.0052260268	0.014452145	0.014923529	0.0102656	0.0504261	0.044729196	0.0037673963	0.03566962	0.00751923	0.0011199998	0.0028782524	0.0021816767	0.0007100248	0.0018028896	0.0041791704	0.0039397157	0.0011565865	8.7347405e-05	0.00486865	0.00038352603	0.05863583	0.028383503	0.00044778525	0.0432095	0.0006302132	0.009946454	0.0025485046	0.015970929	0.0065840413	0.0027046455	0.00024972277	0.00046320635	0.0001612262	0.0030446043	0.38118744	0.002128514	0.0031681452	0.0010822089	0.00058239023	0.0017057074	0.0025822727	0.0022342112	0.019783553	0.010911412	0.003346908	0.00046432856	0.012502928	0.00023990995	0.004949033	0.0013354304	0.0022996226	0.0016412914	0.0012137787	0.0065887333	0.0015482048	0.006348959	0.022755967	0.03578521	0.00078300515	0.0034642047	0.00092129636	0.0011795331	0.0003870789	0.010297228	0.004994508	0.009088276	0.0073249144	0.0035653429	0.0029102478	0.0021350235
TSP27_random_rep2_seed4_40_800.h5ad	0.0036770331	0.0027654243	0.02334638	0.019600485	0.027344825	0.0050401785	0.0011111697	0.010589981	0.011605773	0.0002450695	0.038587056	0.030300194	0.035755154	0.030459387	0.07476738	0.17027491	0.0033096517	0.0061650584	0.030457523	0.0037896768	0.0065354095	0.004891481	0.0059963698	0.027334947	0.0027475932	0.005574052	0.001360045	0.0015794495	0.0024094528	5.5913795e-05	0.003903897	0.041736197	0.00038846742	0.0568037	0.0008042852	0.023790704	0.005152255	0.000870145	0.003393174	0.003978939	6.6814155e-06	0.00047313856	0.0021144252	0.0005204707	0.07818951	0.0058296826	0.0032483677	0.004565889	0.0018623397	0.0037775482	0.0015727225	0.0019846647	0.014275875	0.002084428	0.004731842	0.0007156733	0.01329224	0.0009908765	0.0010650238	0.0015607998	0.003614709	0.005887104	0.0015052654	0.012007362	0.0024530415	0.0053119822	0.023359394	0.003785522	0.0029034668	0.0060079964	0.0019450956	0.0010954799	0.007970616	0.005421049	0.0013608508	0.010953702	0.002370215	0.007692718	0.018945701	0.004047766
TSP21_random_rep1_seed12_50_1000.h5ad	0.0012242104	0.011843977	0.058725085	0.0028644246	0.010244002	0.0017117609	0.0008970974	0.020943046	0.003357373	0.0005507951	0.037895188	0.038793545	0.09145133	0.089318186	0.1496771	0.09016475	0.0010292494	0.012120217	0.00446102	0.004500907	0.004765269	0.002645428	0.003726565	0.020891715	0.001932785	0.0008885064	0.0012604248	0.0020513732	0.0023495918	0.00041469594	0.015669748	0.055806767	0.00022218678	0.030059276	0.0013691096	0.0040673534	0.0020782766	0.0021266246	0.0035781113	0.0019627737	1.8761933e-05	0.0019101618	0.0038908932	0.0008229928	0.07902071	0.0005653483	0.0033916032	0.0022706913	0.0012069048	0.0013751098	0.0007445218	0.001529753	0.017085638	0.00164839	0.003407156	0.00052134757	0.008491254	0.00025586312	0.010420987	0.0019047908	0.0018707245	0.0024713003	0.00078392023	0.013756501	0.0027911824	0.011582862	0.0040258523	0.005767496	0.00036481483	0.00061124854	0.0013352085	0.0003424393	0.00042377377	0.0030433605	0.0018219227	0.0012427847	0.000911887	0.008652094	0.0077474033	0.00033053645
TSP25_random_rep3_seed6_30_600.h5ad	0.0027743045	0.0075155096	0.006451909	0.0037233748	0.0070099765	0.0018641035	0.0027243376	0.0071677687	0.00993319	0.0032141516	0.0039886935	0.005760543	0.0059416597	0.004831189	0.009939382	0.011497328	0.0015037596	0.015713872	0.0062426045	0.0030098683	0.00088722876	0.005533924	0.0032406102	0.002774586	0.0067580338	0.020796333	0.012156137	0.00036386022	0.0076344716	0.0020377266	0.004752102	0.0108573185	0.0020180154	0.021007162	0.001354356	0.005121825	0.0028326346	0.002283551	0.006421676	0.21552333	0.0014600251	0.0040936638	0.00078033406	0.00629529	0.0244021	0.006888263	0.0027842743	0.014330725	0.0016957317	0.0054766224	0.003875528	0.061911106	0.010774273	0.0067568626	0.008967257	0.04213819	0.014883407	0.0021010311	0.17414066	0.003650291	0.0024005391	0.00080676476	0.0026414795	0.01921224	0.00040867986	0.006989957	0.0063765924	0.003956412	0.0141153345	0.0027181883	0.003178401	0.0015542287	0.0063899565	0.03650375	0.0017351395	0.00507448	0.02030889	0.0025841116	0.008026919	0.0024498247
TSP21_random_rep1_seed13_50_1000.h5ad	0.0014057723	0.002426195	0.060283247	0.007614979	0.07035951	0.001583866	0.0028916253	0.014972091	0.007268338	0.001089138	0.04317233	0.014023976	0.082282014	0.16276668	0.06639441	0.124085546	0.0017587672	0.0032403653	0.014032863	0.00739344	0.0059456504	0.0017666058	0.0077955816	0.034254774	0.003250818	0.004506353	0.0039014874	0.0023206663	0.0031007926	0.00018760994	0.007263839	0.0411482	0.0002043627	0.033258364	0.004540105	0.0051565873	0.0020209192	0.00084442116	0.0020836499	0.0028675895	4.9205355e-05	0.0011574319	0.0044023525	0.0004342974	0.015631372	0.001686954	0.0039614653	0.0058268807	0.0034325267	0.0024878054	0.0007548326	0.002168293	0.019549519	0.0011850033	0.0033447251	0.0017836693	0.006103085	0.00061881443	0.00093111064	0.0013785239	0.0030682103	0.010299151	0.0005241595	0.003748671	0.0037251452	0.010452917	0.0028898732	0.001218511	0.000746788	0.0015364082	0.0019971728	0.0013740625	0.0013189389	0.0020374982	0.0033872523	0.00071353605	0.0019208126	0.009494345	0.006153307	0.001041799
TSP21_random_rep5_seed8_40_800.h5ad	0.0048266263	0.002840027	0.01885562	0.002244632	0.00963742	0.0019537332	0.00075291516	0.013840906	0.0021748699	0.0008704396	0.06525392	0.034535497	0.02260715	0.027529707	0.02226906	0.0395425	0.008956456	0.009693807	0.00926522	0.0054046065	0.018679438	0.0031183802	0.020476328	0.048600905	0.002745249	0.0036922046	0.0035833374	0.0065185023	0.21815151	0.0031519614	0.0034415557	0.03768631	0.0019326931	0.04583744	0.00085766905	0.0033972622	0.006969737	0.0072664903	0.0025649702	0.0032467532	0.00047187612	0.0030986043	0.0009266108	0.0012591395	0.050933443	0.004971426	0.009478622	0.0044840374	0.002134265	0.0013332211	0.00346047	0.0026540365	0.0034495122	0.0031798573	0.003257135	0.001531821	0.011803867	0.00296384	0.009536043	0.0033087144	0.001035972	0.0022107398	0.0017150332	0.00544349	0.023984643	0.006828296	0.013950791	0.002152581	0.0029662873	0.0085667	0.007841855	0.0019313857	0.0027009577	0.0029239107	0.0017236413	0.0056120926	0.0031548105	0.0076018297	0.026992504	0.0014521182
TSP25_random_rep4_seed11_40_800.h5ad	0.0017683516	0.003712904	0.012904966	0.041785415	0.0075847725	0.0006551906	0.003913792	0.015558554	0.020120785	0.016634561	0.020749675	0.02213172	0.008763125	0.01512114	0.008175655	0.009161564	0.0034956846	0.09661978	0.00668583	0.010999445	0.0008910744	0.00087207457	0.0069329212	0.022061624	0.09435154	0.0044959467	0.043235146	0.004987147	0.0018450326	0.00054275425	0.0026687428	0.007981926	0.0005920322	0.009640275	0.10397171	0.005771172	0.004283685	0.08651515	0.0006408273	0.0020056595	0.006524244	0.0014795233	0.0015968903	0.04052699	0.011212965	0.0004949679	0.013586312	0.052117296	0.0017088286	0.0014344195	0.0017191558	0.008133642	0.010186503	0.00018112014	0.0036123863	0.002782687	0.022616666	0.0014380156	0.010748369	0.008546454	0.0012367476	0.0026262256	0.00055391976	0.0044641304	0.00083259976	0.010692922	0.004039611	0.0017777024	0.0048386473	0.0070554125	0.0021392263	0.00068297004	0.00038986673	0.00213733	0.0014870835	0.0020391005	0.0074647916	0.0053507835	0.0071992865	0.0015148785
TSP27_random_rep3_seed3_30_600.h5ad	0.001657782	0.006604117	0.02210259	0.0045685577	0.006898262	0.0006604532	0.0023251914	0.14640686	0.001172122	0.00297014	0.0054474943	0.005864244	0.02575208	0.027458787	0.019875912	0.016805891	0.00074433687	0.051951036	0.0012901387	0.007885104	0.0068435986	0.011311794	0.01040934	0.01832409	0.0194151	0.0018285986	0.021199675	0.00092459336	0.010789908	0.0002562018	0.0136157265	0.03136705	0.0072914944	0.0506861	0.0012202666	0.006982148	0.0028215721	0.0053387024	0.005637992	0.00023715377	0.0022919495	0.006235464	0.0035059003	0.019531125	0.047334943	0.0008860847	0.0036471304	0.008261068	0.0005283772	0.0016428628	0.006955075	0.002660472	0.05756836	0.0032454084	0.005638366	0.0044554607	0.007024211	0.00079998345	0.011595633	0.0028586504	0.0016262947	0.0004585764	0.00036081058	0.00024540653	5.3445336e-05	0.012587955	0.0012151819	0.057832774	0.0018310931	0.00556462	0.0007188342	0.0013360507	0.00088350056	0.001968344	0.0011363467	0.00083423534	0.12240556	0.006940332	0.00024369641	0.00014822456
TSP25_random_rep2_seed12_50_1000.h5ad	0.0012589174	0.00062961655	0.014768671	0.0046955417	0.19133809	0.0014305675	0.0019943751	0.0057737124	0.0401065	0.00025639916	0.12535834	0.029897476	0.031979274	0.041977342	0.018015308	0.03672606	0.0022642172	0.0026540065	0.009816739	0.01262851	0.003162741	0.0005466584	0.011884868	0.06465969	0.0039492142	0.019310782	0.0053438987	0.0032906095	0.0029067097	9.1310154e-05	0.002952658	0.013358276	0.0009100471	0.007099113	0.028402338	0.016529838	0.005799618	0.0020492254	0.00094409526	0.013376483	4.6616828e-05	0.00086742075	0.0049510645	0.0014610947	0.0072442666	0.0011936064	0.005310056	0.017882409	0.0022504558	0.0010144609	0.00039300972	0.003003704	0.043143675	0.0038257763	0.0052668005	0.0021489263	0.011631687	0.001038374	0.0005155814	0.00051734026	0.0023419592	0.012067752	0.0023735403	0.008929699	0.011294085	0.007484385	0.0037832952	0.0013285156	0.00063275424	0.0032599955	0.0017343517	0.0013432568	0.0017875546	0.0023614676	0.0016195425	0.0012167786	0.0015058842	0.014233784	0.026496343	0.00036095033
TSP27_random_rep2_seed9_50_1000.h5ad	0.0019922054	0.0025867263	0.0049973684	0.07650125	0.021308739	0.00072511076	0.0004579949	0.0034906508	0.0012080208	0.00029935694	0.16631092	0.08685378	0.0071089696	0.0058463067	0.0068501728	0.010269088	0.0054560187	0.013461023	0.0016502297	0.0072005144	0.0041356236	0.001757525	0.01264737	0.06331381	0.0012557057	0.013587434	0.005741762	0.0042383336	0.0019409237	3.0869356e-05	0.0002916154	0.0062035033	0.006390966	0.012498183	0.00019978019	0.015429173	0.005361623	0.0014751983	0.00057297235	0.0010837849	0.005162794	0.0003079184	0.0003289469	0.028975911	0.0054477123	0.0076270946	0.0034810838	0.03561265	0.002294539	0.0019314586	4.5541405e-05	0.026519766	0.020093208	0.0066281953	0.006552128	0.0061820652	0.014620526	0.0022438448	0.0006923069	0.0033601017	0.0005055034	0.006350446	0.0013481388	0.01718138	0.09659401	0.004732553	0.00826729	0.0024234874	0.0048813787	0.01103274	0.00078678026	0.00040961633	0.0050233263	0.013211123	0.0015740925	0.0026926016	0.045953628	0.0006234715	0.01037968	0.005190386
TSP25_random_rep2_seed12_30_600.h5ad	0.0019512986	0.0030720478	0.028054886	0.109538026	0.020685067	0.00029374522	0.007758429	0.041642316	0.032753877	0.0018747038	0.0018086388	0.0021907263	0.020196807	0.04657392	0.0307463	0.034243226	0.0020223155	0.018971868	0.0026590505	0.0035199374	0.00076547865	0.003388151	0.0028491735	0.0013344457	0.05177188	0.009443047	0.023812097	0.000119519435	0.0069350735	0.00034760902	0.010132007	0.022793315	0.00030632652	0.06129991	0.009631905	0.007386174	0.0024196503	0.0057795993	0.010048702	0.09135632	0.0011081697	0.006858012	0.007803907	0.017120678	0.034358166	0.0008943815	0.004659694	0.041908525	0.0042178114	0.0027715864	0.005181757	0.001864892	0.018004162	0.0017918028	0.00457605	0.0054348423	0.011807775	0.00076231547	0.0035668984	0.001148309	0.0020598904	0.009690402	0.00039035646	0.004537172	0.00015715997	0.007830645	0.0007690237	0.00065551925	0.0014553819	0.0053032334	0.001141685	0.0039026341	0.0019265864	0.0026044957	0.0018318939	0.0019017191	0.034763772	0.0040652417	0.001576967	0.005118937
TSP21_random_rep1_seed5_10_200.h5ad	0.005859305	0.0007271778	0.006219659	0.0051311892	0.024837893	0.00568446	0.0068267453	0.007846648	0.012024317	0.00074797584	0.009802676	0.0070995702	0.0065393033	0.007885617	0.003975751	0.01055726	0.004338908	0.00082956784	0.0044515375	0.027261512	0.0037092927	0.0013794962	0.047330905	0.021999292	0.0025970826	0.0012076715	0.0054292153	0.0022014328	0.003140352	0.008027554	0.0009842815	0.0035474568	0.0031181283	0.002157098	0.0048228237	0.0061941748	0.009812988	0.00055836124	0.086448774	0.035406206	0.0073107835	0.0011153478	0.050620057	0.002422669	0.0016289275	0.00233001	0.013962024	0.023138266	0.0026924154	0.0026224914	0.001224041	0.11129963	0.0044286232	0.00851954	0.007615115	0.17271437	0.010458209	0.0016661481	0.00045776664	0.001507944	0.001970466	0.009664586	0.0043331757	0.036415614	0.0064224033	0.013483967	0.0007964557	0.0015121737	0.018065793	0.003822983	0.0018230246	0.0043899384	0.013321337	0.014977728	0.00047050125	0.0039501297	0.004621086	0.002155243	0.018911863	0.0024374498
TSP21_random_rep3_seed13_50_1000.h5ad	0.0027655757	0.0057338825	0.019952022	0.023146397	0.02662981	0.0028880702	0.00053022616	0.016980516	0.0035726894	0.00026243212	0.06111292	0.0762587	0.037256215	0.03363188	0.047424518	0.09170691	0.0024739704	0.030888235	0.004461047	0.006363008	0.009874637	0.004778848	0.00698366	0.10805313	0.0021177628	0.0027402567	0.0035125385	0.0025893108	0.0018873793	3.530685e-05	0.011511945	0.027352663	0.00027068675	0.027516287	0.0009764682	0.016087882	0.0020738246	0.002568345	0.001277809	0.0013068733	1.981432e-05	0.00074049184	0.0035197586	0.0028920143	0.069623254	0.001360663	0.0034010513	0.006046293	0.0028078402	0.0008832527	0.0011151489	0.001202392	0.066770606	0.0027167872	0.0041977684	0.00044115575	0.0117699895	0.0011917511	0.002059885	0.0019772982	0.0032626637	0.0026305527	0.0006609449	0.0114051765	0.0027751913	0.0058528907	0.009735738	0.012137663	0.0011765095	0.00158051	0.0009926506	0.00086953974	0.001251484	0.0029427477	0.0019975703	0.0054191407	0.0043228157	0.010311093	0.007661555	0.00072171184
TSP27_random_rep1_seed8_30_600.h5ad	0.0049593463	0.0035551786	0.008341323	0.022744585	0.025439097	0.00067860016	0.0014406454	0.009501285	0.014293695	0.00022333025	0.0014752279	0.00559715	0.015565069	0.014825223	0.025444793	0.031084416	0.010647312	0.009582155	0.017700806	0.0029895764	0.0038428607	0.00081091037	0.00095214485	0.0012510744	0.011754106	0.010779131	0.005746909	0.00025895325	0.004075142	0.0019639076	0.005343871	0.012753147	0.0012008733	0.067866124	0.0026873236	0.012507219	0.004800997	0.0055075684	0.0016966526	0.03737631	0.00059220527	0.004759013	0.00042211986	0.0011806341	0.07525377	0.0032939233	0.0053534308	0.014635991	0.0016434229	0.0022494504	0.0014265343	0.20567057	0.006797117	0.0023565744	0.0040351916	0.009142226	0.02264726	0.0013738523	0.0027331829	0.0011649458	0.002307288	0.0049534435	0.0018584827	0.04557877	0.0016226616	0.0063534346	0.0095742885	0.0007216339	0.0068755476	0.009688321	0.0018606898	0.0012555835	0.0010466524	0.074825935	0.0012824368	0.011985888	0.011160043	0.00019584676	0.015691472	0.00516606
TSP27_random_rep3_seed10_50_1000.h5ad	0.0011615786	0.0023272757	0.014775266	0.04929231	0.01264574	0.001080807	0.0014787441	0.02530939	0.003634661	0.0037030035	0.06649005	0.039811216	0.016097492	0.01946052	0.027675102	0.0381515	0.0035376174	0.057076313	0.019617159	0.008693493	0.008069219	0.004141466	0.010280896	0.06980348	0.0037113559	0.0058580306	0.0043377434	0.002244668	0.0017989406	0.0001273095	0.0004497137	0.038867388	0.0014913479	0.088167064	0.0003205934	0.0105161695	0.003769211	0.00065329706	0.0031430894	0.0005437537	0.00021576144	0.0007219914	0.00065759075	0.002852555	0.06468974	0.0040459284	0.0043089255	0.033266373	0.00053581264	0.001470881	0.00088885345	0.008622628	0.042747512	0.00060241105	0.005465633	0.0031003698	0.017706728	0.001034131	0.048290882	0.0016102163	0.001846703	0.0015160725	0.0004050615	0.011136535	0.00062124146	0.00721384	0.0051244698	0.0012159555	0.0106605	0.0040549967	0.0011296404	0.0003938185	0.010804311	0.006002461	0.00069069274	0.0010231591	0.009214029	0.0034594284	0.008000749	0.002337446
TSP21_random_rep4_seed8_50_1000.h5ad	0.0020929757	0.021682644	0.006631621	0.008369731	0.023955064	0.009279335	0.0037755673	0.01989855	0.0085551785	0.0052296617	0.0057968325	0.011434404	0.017049141	0.015546185	0.0089446325	0.013506363	0.006175251	0.014104924	0.0044462243	0.005536807	0.0027531749	0.00702043	0.0014370509	0.0032316542	0.0010398586	0.004658644	0.0068758945	0.00028827184	0.076027356	0.0044020205	0.12060521	0.007475927	0.00032857864	0.0071980767	0.0067417244	0.011360806	0.0023412132	0.0061000967	0.0015437609	0.009070024	0.0004405857	0.005608889	0.006625674	0.026298333	0.0073464066	0.0037228684	0.014372438	0.0025519494	0.0044585043	0.0013197437	0.00965788	0.012580856	0.03227502	0.0069353892	0.02108979	0.008496135	0.013428573	0.0012777958	0.0014828786	0.0027550724	0.0022107894	0.0004298885	0.0007605258	0.004185282	0.0014322908	0.01575081	0.008566723	0.10503364	0.00034732616	0.0066219424	0.003209089	0.0015745286	0.0024350535	0.1332174	0.0024814163	0.0027961365	0.009930231	0.019023746	0.0034945342	0.0012629319
TSP21_random_rep4_seed9_50_1000.h5ad	0.002817222	0.053334914	0.015083955	0.0014710301	0.007463414	0.0005294842	0.00051090366	0.027504362	0.0010329074	0.00035424993	0.030803276	0.070284866	0.010517647	0.018061284	0.02187543	0.011752745	0.0048152395	0.01661449	0.0035919955	0.009339711	0.0010121475	0.012580197	0.009446035	0.01609061	0.008392671	0.008418835	0.00746532	0.0027269577	0.0054219533	0.0012917581	0.026701313	0.03552563	0.0017272789	0.03801665	0.00086994306	0.009333033	0.003661743	0.007871675	0.005026115	0.0008583495	0.0004129798	0.00551298	0.0013533625	0.0092278235	0.041065615	0.0024972	0.0059217135	0.0016901551	0.0027186044	0.003370627	0.0031459779	0.011713139	0.01104494	0.012679198	0.011398282	0.007428906	0.0150861405	0.0020369245	0.2039884	0.0041976464	0.0026796004	0.0003846665	0.0009780527	0.0046158503	0.0009587346	0.012511136	0.0046137744	0.033561733	0.0013903611	0.0021234592	0.0016664218	0.0014705826	0.001504901	0.04232	0.0012050488	0.001649491	0.0063400357	0.0049989913	0.007951784	0.00038748552
TSP25_random_rep1_seed12_10_200.h5ad	0.0017121754	0.0031533712	0.013318515	0.032361515	0.008255292	0.0010441518	0.0011818896	0.008663441	0.057737015	0.0010507413	0.0054818164	0.013267621	0.010929146	0.018581023	0.014447071	0.018995162	0.0067848368	0.2634798	0.037583333	0.0037974177	0.0019000926	0.0005200067	0.0028889421	0.00718814	0.04588181	0.0037140187	0.009970478	0.0033072836	0.051565457	0.0020231928	0.00114589	0.008637234	0.0011069353	0.008688167	0.03056298	0.009997478	0.004383017	0.03096982	0.00037295007	0.016817419	0.00069497526	0.0020652215	0.0017292895	0.0070591746	0.011561818	0.0009549001	0.007356772	0.035559993	0.0034096204	0.0009346374	0.002390279	0.0008064361	0.011308272	0.00087744213	0.0034057416	0.00048458466	0.0145094	0.0014353866	0.024456967	0.0036052593	0.0011869884	0.0017093701	0.0007022898	0.006914548	0.0029056824	0.008534509	0.008245128	0.0067978213	0.001459621	0.0035229563	0.0053508254	0.00040616805	0.0010399716	0.001100432	0.0016876477	0.0041930866	0.004732785	0.009458138	0.022623813	0.009355332
