	OPC/astrocytes/oligodendrocytes	acinar cell of salivary gland	activated cd4-positive, alpha-beta t cell/activated cd8-positive, alpha-beta t cell/t cell	adventitial cell/fibroblast/mesenchymal stem cell of adipose tissue/stromal cell	b cell	basal cell	basal cell of prostate epithelium	basophil/mast cell	best4+ intestinal epithelial cell, human/enterocyte of epithelium proper of small intestine/small intestine goblet cell/transit amplifying cell of small intestine	bladder urothelial cell	capillary endothelial cell/endothelial cell of artery	cardiac endothelial cell	cd4-positive, alpha-beta t cell/naive thymus-derived cd4-positive, alpha-beta t cell/regulatory t cell	cd4-positive, alpha-beta thymocyte	cd8-positive, alpha-beta t cell/naive thymus-derived cd8-positive, alpha-beta t cell	cd8-positive, alpha-beta thymocyte/thymocyte	ciliated columnar cell of tracheobronchial tree/ciliated epithelial cell/lung ciliated cell	classical monocyte/intermediate monocyte/monocyte/non-classical monocyte	club cell	colon endothelial cell	common myeloid progenitor/hematopoietic stem cell	duct epithelial cell/ionocyte	endothelial cell of arteriole/endothelial cell of venule	endothelial cell/endothelial cell of lymphatic vessel/vein endothelial cell	enterocyte of epithelium proper of duodenum	enteroendocrine cell of small intestine	enteroglial cell	epithelial cell of uterus	erythrocyte/platelet	erythroid progenitor cell	fast muscle cell/slow muscle cell	gamma-delta t cell	hepatocyte	innate lymphoid cell	intestinal crypt stem cell of small intestine/paneth cell of epithelium of small intestine	intestinal tuft cell/large intestine goblet cell/tuft cell of colon	intrahepatic cholangiocyte	kidney epithelial cell	langerhans cell	leukocyte	luminal cell of prostate epithelium	luminal epithelial cell of mammary gland	macrophage	mature nk t cell/natural killer cell	medullary thymic epithelial cell	melanocyte	mesenchymal stem cell/tendon cell	mesothelial cell	microglia	mucus secreting cell/respiratory goblet cell	mural cell/pericyte	myeloid dendritic cell	myo-medullary thymic epithelial cell	myoepithelial cell	myometrial cell	neuro-medullary thymic epithelial cell	neurons	neutrophil	pancreatic a cell/pancreatic d cell/type b pancreatic cell	pancreatic acinar cell	pancreatic ductal cell	pancreatic stellate cell	plasma cell	progenitor cell of mammary luminal epithelium	pulmonary ionocyte	regular atrial cardiac myocyte/ventricular cardiac muscle cell	salivary gland cell	schwann cell	sebum secreting cell	serous cell of epithelium of bronchus	serous cell of epithelium of trachea	smooth muscle cell	stratified squamous epithelial cell	taste receptor cell	tissue-resident macrophage	tracheal goblet cell	type i pneumocyte	type ii pneumocyte
TSP21_random_rep2_seed9_10_200.h5ad	0.00085111393	0.0060109207	0.019968113	0.0026487946	0.0182744	0.0018612975	0.0004944295	0.0033423586	0.015330616	0.0005278884	0.0100061195	0.02633116	0.12553209	0.06514129	0.046240907	0.3410074	0.00087783777	0.0027431527	0.00087289937	0.0051633236	0.008358205	0.015519632	0.006222092	0.0058649178	0.0017543399	0.0062780767	0.00034565068	0.0028028658	0.002947334	0.003745303	0.0006599102	0.024776967	0.0003930494	0.0018407147	0.002348968	0.009399878	0.01163323	0.0026760898	0.0026631209	0.00087362813	0.006365045	0.026648678	0.00020238066	0.0059136236	0.004109574	0.008401942	0.0015594518	0.00044833322	0.0006050305	0.0075229974	0.00057851383	0.002249459	0.001121964	0.0060684998	0.0040772823	0.005833846	0.0029594002	0.0031456342	0.008851509	0.007792895	0.0012221225	0.00096477004	0.0013926124	0.0046928716	0.0003236408	0.001948026	0.0022840137	0.00090718846	0.0035112489	0.0453057	0.0046072938	0.0010801405	0.0018122102	0.0011571727	0.0011826897	0.016801445	0.0015404475	0.00048016448
TSP25_random_rep2_seed8_30_600.h5ad	0.0023147236	0.0013537396	0.0022667164	0.0011932359	0.041950066	0.0021338016	0.019147359	0.16150025	0.12979902	0.021275999	0.0014983554	0.0015339501	0.0014746684	0.004174799	0.0026465782	0.0016226528	0.023250155	0.0055100955	0.0054912907	0.0036851445	0.008594842	0.038465094	0.0021473165	0.00047128153	0.03878253	0.00086811074	0.007656442	0.009666764	0.0039690966	0.0011575356	0.0031332548	0.00052055536	0.0042491676	0.002784507	0.03504368	0.12653707	0.0069138436	0.0019838014	0.0013399456	0.0021516562	0.0031135892	0.017639976	0.0041090515	0.004146625	0.012335015	0.0007111213	0.003951423	0.008805582	0.0013769069	0.0017217624	0.00035215684	0.012253999	0.0046252813	0.0044676755	0.0055343485	0.0016155614	0.0014033298	0.0005762569	0.005364879	0.0011704054	0.0037833736	0.0006614411	0.022866063	0.0036673117	0.08245439	0.0013558592	0.0018347836	0.003292342	0.00067100953	0.0021699325	0.004499033	0.00024261599	0.0013871073	0.0024101269	0.023694012	0.0056351307	0.0071314303	0.006709969
TSP21_random_rep5_seed6_20_400.h5ad	0.009767999	0.0011205388	0.009891855	0.0065881805	0.008354434	0.0037498714	0.0033288081	0.014224941	0.006229355	0.007429424	0.0046704556	0.005875474	0.0068901153	0.0106581105	0.010529939	0.007234851	0.12888286	0.24765846	0.0012341901	0.0057544955	0.007153171	0.0029682107	0.0024075683	0.001634704	0.0037441452	0.00053121906	0.0035079909	0.006602673	0.007645002	0.0008889461	0.005575258	0.0040554786	0.001032145	0.0017758163	0.0018734289	0.005981552	0.00089597027	0.0010021126	0.00052295584	0.002202868	0.0074196705	0.0048902147	0.009702069	0.01140914	0.0008486388	0.0042946	0.0020050607	0.0024466962	0.015933564	0.00094033714	0.004168177	0.033711202	0.0009974807	0.0025799589	0.009553171	0.001727238	0.01849721	0.008599497	0.011289124	0.006362402	0.00014177052	0.0022425922	0.19641605	0.0069824154	0.013188556	0.0023709128	0.0012099493	0.012981324	0.0009875244	0.0019756646	0.004255597	0.0014170394	0.009718202	0.0012497455	0.014435426	0.007866398	0.0005640635	0.0025457963
TSP27_random_rep2_seed11_10_200.h5ad	0.0012896237	0.0045144768	0.010227491	0.000996163	0.07776232	0.0023677943	0.0006832739	0.003350369	0.009294075	0.001084684	0.0022272207	0.004180998	0.03607948	0.025103914	0.062983334	0.022989651	0.002349618	0.029600259	0.028199306	0.0019876403	0.020080535	0.0006177502	0.0010283767	0.00027742973	0.00036784535	0.006836609	0.002807889	0.0033911702	0.002642598	0.0015505014	0.0832207	0.004789594	0.0060371123	0.013058219	0.010047756	0.008779679	0.0011138173	0.03687441	0.00033634724	0.0033328831	0.0041909525	0.00063627295	0.0044427086	0.23283134	0.0025523498	0.001014267	0.00223354	0.001099228	0.0016347395	0.0022594093	0.013370354	0.0054992037	0.0076759406	0.008421405	0.015420224	0.0059585636	0.0015448501	0.020262346	0.0019469544	0.005620656	0.0018461974	0.0021916202	0.0015821444	0.0066088154	0.0036387115	0.051988617	0.0045671114	0.0058892285	0.0027987312	0.0080721285	0.0009995908	0.008925216	0.008353742	0.0029848004	0.0078092692	0.0048869117	0.0025398086	0.0012390782
TSP27_random_rep2_seed4_40_800.h5ad	0.0014128712	0.0017594754	0.024919106	0.004127446	0.009210027	0.0043548695	0.00037116717	0.0040978007	0.013499579	0.00013725134	0.016706219	0.02995013	0.12658837	0.031743567	0.2280052	0.12640308	0.0015149246	0.0036007175	0.007469496	0.0029805412	0.013494671	0.0068081985	0.005481079	0.00488739	0.0052829753	0.0013581899	0.00017445972	0.0007125489	0.0047562337	0.000106623695	0.00040287335	0.030220782	0.0027083235	0.011483124	0.003942743	0.015352106	0.0020748698	0.002887892	0.00062946294	0.0018678833	0.006941256	0.00208236	9.7216864e-05	0.0642651	0.03106615	0.0021998626	0.0024212906	0.0002707661	0.000756802	0.002841886	0.0030120232	0.00051787787	0.0012921562	0.029373555	0.0044135107	0.0066302284	0.0019405351	0.017825726	0.0046092756	0.0057628127	0.00019311291	0.00087825273	0.0010013545	0.0016975907	0.0022133072	0.003403854	0.0022444397	0.0026790919	0.0015469163	0.0033615716	0.0024301137	0.017579338	0.0006517471	0.006761641	0.003485817	0.0020017384	0.0046491446	0.0014163579
TSP21_random_rep1_seed12_50_1000.h5ad	0.00095803436	0.0030294687	0.017627101	0.003051902	0.012632573	0.002888287	0.0015071271	0.0066819997	0.0068709324	0.0013157431	0.0038614145	0.013418074	0.0985005	0.038946256	0.0110786	0.4644517	0.0010097641	0.0047436683	0.0020306862	0.0031662781	0.0088692745	0.0001948118	0.0019546398	0.017784866	0.0026820493	0.002675531	0.00015666861	0.00056066323	0.005729082	0.0018236708	0.010243054	0.007869829	0.0010271017	0.0019468952	0.003695532	0.0068246904	0.02211905	0.007114044	0.004147221	0.000754728	0.005971261	0.014612172	0.0013700267	0.0007093733	0.0042465073	0.012952387	0.003389269	0.00016741369	0.00067427196	0.0020559328	0.0039854366	0.003726529	0.004525997	0.003987279	0.007432074	0.0022751354	0.002480177	0.042975985	0.008565193	0.0074271886	0.0033704725	0.0010403412	0.00092831755	0.004789656	0.000100441706	0.008362291	0.006451598	0.0037497994	0.0040126196	0.0073008253	7.023579e-05	0.0041759135	0.002917623	0.0022420883	0.0027967112	0.002818075	0.0042935344	0.001106308
TSP25_random_rep3_seed6_30_600.h5ad	0.0041795517	0.0022987796	0.012728945	0.0076733846	0.005688072	5.3667187e-05	0.00021374569	0.0011797552	0.21545748	0.00045264314	0.010404348	0.014950389	0.014598948	0.016909534	0.02186063	0.018672334	0.007882274	0.03127297	0.012263662	0.0040562553	0.010138508	0.0053655375	0.00745514	0.0006307137	0.0025208013	0.0041291527	0.0029722499	0.00097353535	0.0019685	0.000750014	3.7638893e-05	0.005721249	0.003550786	0.0012064282	0.0017324964	0.07696563	0.00065668405	0.0028469614	0.006452972	0.013116958	0.007237647	0.00014886881	0.0010692719	0.021326402	0.0036652545	0.0064033666	0.005251361	0.0029352475	0.0028254003	0.0013014353	0.11824099	0.010885386	0.002512026	0.0031304632	0.020627066	0.0044686017	0.0007876385	0.12218365	0.008479482	0.0055169067	0.0014084553	0.0022869585	0.0076517034	0.0035336774	0.0025453216	0.009110205	0.0015059907	0.0051961937	0.003989489	0.014188799	0.0008658712	0.027257416	0.0013846688	0.0026957318	0.0026836987	0.0044198707	0.001670152	0.006620089
TSP21_random_rep1_seed13_50_1000.h5ad	0.0015236967	0.0008983469	0.016694637	0.004072036	0.015172691	0.0036542295	0.0020725871	0.0069581987	0.011055348	0.0018356475	0.0074367803	0.010595572	0.10186352	0.037188735	0.018034877	0.4908596	0.0014017795	0.008981413	0.0015097933	0.00368914	0.00897714	0.00034775698	0.004680216	0.021119388	0.0027737098	0.0035765737	0.00027973042	0.0017128901	0.0052657123	0.0005690577	0.001929876	0.007835241	0.0015235718	0.002556607	0.0030692725	0.008105485	0.021838395	0.005246602	0.00198193	0.00069057225	0.0041882326	0.015276843	0.0016661037	0.0013765638	0.0037176702	0.011635164	0.0029087004	0.0002252811	0.000660194	0.0029139756	0.0020050614	0.004693332	0.0014999324	0.0021755362	0.003794621	0.0019124547	0.0025371271	0.013028178	0.008568199	0.007120206	0.0028322206	0.0010541257	0.0010082361	0.0025564556	0.00012741148	0.0026995693	0.015363518	0.005308278	0.004567317	0.0035658164	0.0005336786	0.00059405994	0.0037022864	0.0022010743	0.0072909896	0.0013416532	0.0018782989	0.0018932094
TSP21_random_rep5_seed8_40_800.h5ad	0.0027153532	0.00056280324	0.032880384	0.0016973685	0.012448134	0.013568908	0.002767813	0.0012881983	0.0019692937	0.00060496543	0.019867662	0.1343923	0.06811494	0.051942673	0.04958409	0.16123953	0.0055191903	0.0055987565	0.009971004	0.0033103102	0.0071403426	0.000820699	0.002674528	0.00936567	0.0047540097	0.0024096912	0.00038717085	0.0012418887	0.16360714	0.003257083	0.0132872155	0.018619144	0.0010854334	0.0041617174	0.0050296905	0.0056964974	0.0076111704	0.0030320399	0.0029685986	0.00027151263	0.0055396506	0.009038682	0.0013064912	0.005861031	0.0055115065	0.0066449926	0.0019717235	4.4848082e-05	0.0029443696	0.0021941157	0.0016531734	0.0037059565	0.005081414	0.0061874865	0.0006826172	0.004440675	0.002253279	0.00824925	0.011734838	0.005302211	0.0006829779	0.0023038948	0.019131871	0.0033081584	0.0014576373	0.0031565344	0.0003565027	0.003470329	0.0036488702	0.0075791483	0.0013477824	0.001024103	0.0028998961	0.0014849682	0.001629211	0.009218195	0.007983725	0.0015029307
TSP25_random_rep4_seed11_40_800.h5ad	0.0017233567	0.0037273446	0.018698093	0.07090413	0.0012253501	0.0010694647	0.0059529035	0.0013433667	0.0009407494	0.020427085	0.03910644	0.06807845	0.008555029	0.006338581	0.026105162	0.0044252453	0.0054636984	0.016954424	0.0048683956	0.0053499434	0.004100248	0.001591336	0.002189589	0.011787339	0.09631282	0.0020434563	0.010171966	0.0019600918	0.0016263034	0.0008780808	0.0025295406	0.05668263	0.0019579583	0.016427182	0.12963846	0.00019117587	0.0066647567	0.046694893	0.003706186	0.0017245553	0.0025374359	0.0010320509	0.09509802	0.031822238	0.0025645217	0.0054735737	0.034025077	0.001558714	0.0019233244	0.0013867588	0.0028848408	0.0031541781	0.0017654755	0.00066655513	0.00088357914	0.0031104714	0.0010897804	0.0017362445	0.00411866	0.0057871803	7.574699e-05	0.0046402547	0.0037399875	0.009801018	0.011624302	0.0010257632	0.00022682364	0.0019792197	0.007026676	0.0008252275	0.003531002	0.00035504677	0.0015076535	0.00017003437	0.016811104	0.013929262	0.006052631	0.0039237747
TSP27_random_rep3_seed3_30_600.h5ad	0.005983896	0.005670022	0.005291856	0.0009915726	0.010110817	0.0066503747	0.0009944288	0.46346587	0.012718065	0.0052393675	0.0027057386	0.005396795	0.004072275	0.006369642	0.007399718	0.0029069772	0.0042433427	0.030240444	0.0077986205	0.0040605166	0.0061183474	0.0055885674	0.010811775	0.007573055	0.0049306634	0.005036877	0.00439504	0.006532623	0.0049129934	0.004077346	0.011386057	0.0088938335	0.0040775468	0.0029580074	0.004578202	0.0046961578	0.007603797	0.010256087	0.003106741	0.0067077843	0.0026177468	0.009208283	0.019411843	0.018420653	0.006577442	0.0064588278	0.0012965568	0.005529723	0.0025618921	0.0033453244	7.7921184e-05	0.018615426	0.007833087	0.0046160743	0.0042264955	0.0036731726	0.003587577	0.008159322	0.017648917	0.0028364186	0.00241161	0.00010301008	0.004217408	0.0068454016	0.015502036	0.025847808	0.009135181	0.0053631626	0.0036672116	0.0021029965	0.0036122976	0.00046231828	0.0026530381	0.0053074583	0.02898151	0.009449118	0.0040814513	0.007002438
TSP25_random_rep2_seed12_50_1000.h5ad	0.006358615	0.0016736176	0.0039438	0.006054145	0.25228575	0.00057561917	0.0016009745	0.0013683189	0.07976148	0.001068616	0.15761703	0.096122965	0.00501816	0.009643527	0.0036459372	0.0056313253	0.0016323283	0.0013231321	0.010623742	0.008983215	0.004942857	0.019792777	0.0069192396	0.008192374	0.00074084743	0.0011999097	0.0077081635	0.008707405	0.01242152	0.004501554	0.0055725663	0.0018052725	0.002642868	0.0025877913	0.01961968	0.015048063	0.0041309525	0.011023411	0.0020676	0.0004282782	0.0041899974	0.00905878	0.005281346	0.005097403	0.00570316	0.004034938	0.0052346606	0.0024578637	0.005299641	0.0062934896	0.002550473	0.005995729	0.004269874	0.0029437542	0.0017403739	0.014592103	0.001493417	1.138987e-05	0.010926016	0.0046271393	0.0014148082	0.01474199	0.005443682	0.011376808	0.015711023	0.003797848	0.004850094	0.0021182483	0.0035526187	0.0019680166	0.0187467	0.0011539247	0.0021265012	0.002386519	0.0019160244	0.0024271456	0.006573987	0.00290709
TSP27_random_rep2_seed9_50_1000.h5ad	0.0048012026	0.0015921673	0.007589976	0.06923253	0.010287494	0.0018592189	0.0076922774	0.000573775	0.0021578395	0.00047586605	0.08587508	0.14882493	0.0058901263	0.006696788	0.0050638192	0.0099448515	0.008710748	0.016857943	0.009627604	0.0058501777	0.0027399901	0.0059618545	0.0044370387	0.015483631	0.007023304	0.00022072498	0.00048812613	0.00091658166	0.010891384	4.979489e-05	0.0036808779	0.0031181092	0.005578253	0.0045413654	0.0164389	0.0010483855	0.00072571257	0.0017010673	0.010958778	0.0024512862	0.017032033	0.00531007	0.03508323	0.0044215033	0.017392818	0.0015150137	0.0022461363	0.00055038685	0.006309601	0.0031553411	0.032661412	0.0118831815	0.0073899613	0.006314301	0.0014780186	0.0021717378	0.0061760996	0.008476439	0.014446802	0.013264181	6.681271e-05	0.009688206	0.15562448	0.0019290552	0.0022147195	0.004495314	0.00034412253	0.005379016	0.0010745849	0.004642505	0.0017222512	0.04714173	0.011333781	0.001387965	0.027278842	0.005274684	0.009154777	0.0059093027
TSP25_random_rep2_seed12_30_600.h5ad	0.0055286745	0.003595142	0.0046032453	0.03779441	0.017243927	0.0009398706	0.0023908669	0.44282535	0.06695461	0.0053820293	0.0007717827	0.0012393314	0.003980796	0.0069724363	0.004014591	0.0029374652	0.009869379	0.0062331106	0.0033173503	0.004530647	0.006745036	0.010375462	0.0064842477	0.002633902	0.01681907	0.0008718609	0.010325358	0.008633337	0.007902214	0.0036793423	0.0052480474	0.0017833918	0.0056229625	0.009357172	0.006812495	0.024465956	0.002426198	0.007913912	0.0046674446	0.0027109075	0.0031014017	0.005850286	0.010939202	0.007900635	0.005342548	0.0033311616	0.029340794	0.012165667	0.003779915	0.0029191442	0.00014797135	0.0069932635	0.0111995395	0.0008459557	0.0073136245	0.002867023	0.0037781326	0.0042740484	0.015985893	0.0018523631	0.002018137	0.0007667654	0.0047450736	0.0037031195	0.0071094665	0.0014443151	0.008008688	0.009318906	0.0011799883	0.003973748	0.00066754466	0.00020917397	0.0019509613	0.0074283294	0.009676565	0.005175032	0.0005879109	0.015504376
TSP21_random_rep1_seed5_10_200.h5ad	0.005582695	0.0033768232	0.0067420946	0.019706797	0.061582394	0.002929849	0.013675005	0.0057070865	0.022222282	0.00048677056	0.015641082	0.008862225	0.007905616	0.009752209	0.0024876953	0.011409251	0.0030645507	0.00040900885	0.0032463213	0.108136125	0.0035556585	0.004508234	0.044468876	0.004553677	0.002648888	0.00030498995	0.01596458	0.004602751	0.005029499	0.013219177	0.0057483437	0.0017771313	0.000661351	0.0020132123	0.000883881	0.046142988	0.0033508928	0.0004534525	0.11211189	0.0012581209	0.0010208848	0.054337356	0.00070103514	0.0010658808	0.0015600563	0.0053270105	0.02509809	0.0027694858	0.0010331614	0.0037127452	0.073439516	0.007938813	0.00776871	0.017459983	0.07819997	0.0051932316	0.0025291073	0.00044832416	0.0034677184	0.002628837	0.005532523	0.01775712	0.0029016829	0.015032909	0.0024852208	0.0031856375	0.0030541113	0.006854134	0.00088280096	0.0059022014	0.001337127	0.011132597	0.0039398344	0.010546221	0.0031751366	0.003331049	0.01773525	0.0033310396
TSP21_random_rep3_seed13_50_1000.h5ad	0.0015438654	0.0030802372	0.019339437	0.013565903	0.083148524	0.0025457146	0.00023055711	0.015266554	0.0029333988	0.0006718152	0.0323052	0.09082477	0.074719705	0.03495257	0.05991091	0.046962403	0.0042306404	0.0823208	0.012997853	0.007175233	0.02769265	0.0028246145	0.0031321128	0.075497925	0.0015541388	0.00021228819	0.0001061656	0.0032334893	0.0066361767	0.0007321635	0.019118296	0.011521773	0.0043820743	0.0018973704	0.0077183465	0.00066111085	0.0015904013	0.0039061334	0.0021151695	0.00022508756	0.01106838	0.0041811327	0.003684888	0.037732698	0.0025783118	0.0025239305	0.0017519594	0.0005738049	0.001128127	0.0015878369	0.0009103006	0.021045415	0.0030053675	0.0028102985	0.0010657936	0.00494581	0.0021152117	0.02618615	0.006526672	0.0035397212	0.00050267234	0.0019535357	0.014633167	0.0029502946	0.0013977623	0.016489921	0.021243986	0.0048331064	0.0032069131	0.00255551	0.0032758056	0.0041661756	0.0025232506	0.0042648627	0.0048248395	0.0029192623	0.002995972	0.0028175449
TSP27_random_rep1_seed8_30_600.h5ad	0.0011649199	0.0025634705	0.01653056	0.030878803	0.026206162	0.00032645522	0.0010066222	0.00048805645	0.11176101	0.0024952113	0.003983471	0.013308262	0.03155696	0.032637376	0.034660403	0.034007974	0.0045255204	0.001199611	0.007024994	0.0025251347	0.008236628	0.00091483706	0.0007292131	0.0005678357	0.007885472	0.0010257446	0.00079271826	0.00027129156	0.0022870854	0.00061391556	7.217231e-05	0.007143111	0.0018145457	0.035359927	0.016177272	0.011916583	8.999223e-05	0.0054583717	0.0023950224	0.00204908	0.0035126244	6.457913e-05	0.00051797304	0.03882341	0.020613864	0.0012905104	0.005165796	0.0026548458	0.0015507214	0.0019457807	0.23914804	0.002242585	0.0011195556	0.00510607	0.006645022	0.005448733	0.0020807632	0.008483251	0.0075774156	0.004107479	0.00044170066	0.012804633	0.0029520732	0.001581637	0.0013448511	0.0036275052	0.004565	0.0060283225	0.0016032464	0.007821251	0.0011123654	0.074438885	0.0010962818	0.049213573	0.00068989047	0.0028117253	0.003258071	0.0018581506
TSP27_random_rep3_seed10_50_1000.h5ad	0.0012050658	0.0021910362	0.01952065	0.05387948	0.041319333	0.0013669756	0.0006516117	0.005707648	0.011594639	0.003540714	0.06512318	0.054489896	0.0686066	0.033607084	0.10708789	0.048903756	0.004691969	0.019863844	0.010781172	0.00929786	0.018996341	0.0014811687	0.0041916925	0.011286103	0.0027912774	9.5703974e-05	0.00041860816	0.0020684672	0.0032746724	0.00037474337	0.00077529316	0.0093173515	0.003067137	0.0043699876	0.013140664	0.0010352503	0.00068227516	0.005792561	0.0030688408	0.0075432775	0.0066696913	0.00070944754	0.0019106525	0.08806924	0.008046438	0.0017412107	0.009108322	0.0004557876	0.00069448893	0.0007942268	0.02245387	0.003949416	0.0020770857	0.0065121115	0.007122042	0.005021375	0.0017976388	0.069023274	0.0058126277	0.00407105	0.00012702044	0.0012237398	0.002970412	0.0024927345	0.0019500935	0.00506752	0.01635804	0.004850196	0.0030281092	0.004319121	0.0012790574	0.008345103	0.0010228322	0.01346013	0.010080617	0.0040057558	0.013893769	0.002283964
TSP21_random_rep4_seed8_50_1000.h5ad	0.0013896076	0.020453876	0.011393142	0.0016108014	0.011046909	0.0136403665	0.0005774864	0.018956123	0.0016341959	0.0054665296	0.0016820333	0.005465538	0.014245916	0.016553732	0.008153479	0.011188123	0.022606341	0.07589341	0.006422923	0.0046022222	0.0072754365	0.0065503344	0.0018102248	0.006977824	0.00043796934	0.006683548	0.00045059566	0.0017281894	0.08355619	0.00077066984	0.11112813	0.0042692022	0.0020064623	0.0051186257	0.0025849447	0.0024328292	0.0013351548	0.006653662	0.001493286	0.0010435951	0.0018554193	0.026197111	0.029200777	0.0041812058	0.005418228	0.004988789	0.00032042005	0.0006676124	0.0043283715	0.0023310923	0.0055301893	0.017525429	0.010059045	0.013677613	0.008611798	0.005364483	0.0027680844	0.0107974075	0.0076313713	0.0016197058	0.0011156785	0.0045842035	0.002026941	0.0075424653	0.0012059151	0.07270067	0.017683594	0.004301749	0.007046109	0.00091383216	0.0042285393	0.16256607	0.0042893076	0.010194398	0.00855755	0.016660983	0.0008747596	0.0031435082
TSP21_random_rep4_seed9_50_1000.h5ad	0.0016828789	0.029122587	0.030035112	0.000406903	0.020621007	0.0013984551	0.00032380864	0.08545032	0.004108634	0.00065094704	0.010994268	0.035280548	0.090069845	0.03402321	0.03221939	0.040935755	0.0008460401	0.00848813	0.0057840366	0.0071815196	0.014269968	0.0022476069	0.0036362512	0.02726769	0.0026571155	0.00057597307	0.00031312305	0.00020592248	0.004251188	0.0023293965	0.035385277	0.019146753	0.00040172203	0.0046355976	0.0048317546	0.008809565	0.0065167407	0.008382959	0.0033279753	0.0011799152	0.009446382	0.0028667413	0.0013816975	0.007424369	0.008002049	0.0032090766	0.0005796217	0.00026443266	0.0014191142	0.0004905749	0.0027011463	0.0036164555	0.005727784	0.0327113	0.0064029605	0.008972265	0.0019577846	0.18790853	0.0036344568	0.006717992	0.0028470499	0.00022964319	0.002216275	0.0077934596	0.0010576277	0.015943978	0.005864343	0.0021187048	0.0018448082	0.0052665607	9.149912e-05	0.038180467	0.00041129842	0.0076160235	0.0030513857	0.009863973	0.0072549917	0.0029172436
TSP25_random_rep1_seed12_10_200.h5ad	0.0016269428	0.0029627895	0.009071701	0.033875477	0.040388815	0.0025045883	0.0021582153	0.050746612	0.10224069	0.012616484	0.0021454191	0.0021366535	0.01857417	0.0147064645	0.04167495	0.014207086	0.0015032296	0.15777256	0.02431422	0.005445318	0.0047090533	0.0061002574	0.0035481667	8.3679886e-05	0.024175663	0.00056190015	0.015030761	0.006181518	0.05702875	0.0045406558	0.006304738	0.0032570676	0.002205151	0.00022456305	0.024757864	0.012719728	0.0027670134	0.002889934	0.00051606836	0.0037423936	0.00208824	0.0075000995	0.0007864339	0.041121032	0.0020109843	0.009718169	0.02492492	0.0021938554	0.0024015114	0.0001818645	0.00089335954	0.012671331	0.0043288716	0.0028406263	0.009262226	0.004914153	0.00077037344	0.028152825	0.0028267093	0.0028378959	0.0012003499	0.0016735604	0.0042393184	0.013150247	0.0073626055	0.0005120249	0.0028947832	0.024642901	0.0054287515	0.0021470299	0.0021409707	0.00012415608	0.00087164517	0.0017524224	0.012150542	0.006196468	0.014850604	0.0142187495
TSP27_random_rep1_seed10_20_400.h5ad	0.002990165	0.0006760306	0.015698405	0.00738563	0.15596652	0.0148051195	0.0023328061	0.0060639535	0.014094257	0.0010744362	0.07471429	0.016869633	0.022037452	0.0258538	0.019379476	0.023282915	0.0026783862	0.0013864337	0.0014940178	0.024672719	0.0009645823	0.01900965	0.04743489	0.008106072	0.0008180536	0.0035331033	0.03803894	0.0071348813	0.004680723	0.0023105321	0.009541285	0.008752356	0.0010246269	0.006294939	0.001961128	0.022034913	0.01323455	0.001301564	0.0012893968	0.0015207642	0.0019536829	0.055672757	0.00191525	0.0071794535	0.0108154435	0.0130000925	0.021590402	0.001384545	0.0010487785	0.0018067379	0.0004320345	0.0073706233	0.01376546	0.0073475568	0.0020746852	0.11358081	0.00081914937	3.5368506e-05	0.0035435697	0.0022355248	0.0012438471	0.008818134	0.0021257445	0.008871219	0.0021119956	0.0006461603	0.009704152	0.002348725	0.004016473	0.0011038586	0.012873074	0.00023512504	0.005612732	0.0070309923	0.018307174	0.006408801	0.006697532	0.001828914
